input0.txt: 50, invalid output
input1.txt: 50, invalid output
input10.txt: 50, invalid output
input11.txt: 50, invalid output
input12.txt: 50, invalid output
input13.txt: 50, invalid output
input14.txt: 50, invalid output
input15.txt: 50, invalid output
input16.txt: 50, invalid output
input17.txt: 50, invalid output
input18.txt: 50, invalid output
input19.txt: 50, invalid output
input2.txt: 50, invalid output
input20.txt: 50, invalid output
input21.txt: 50, invalid output
input22.txt: 50, invalid output
input23.txt: 50, invalid output
input24.txt: 50, invalid output
input25.txt: 50, invalid output
input26.txt: 50, invalid output
input27.txt: 50, invalid output
input28.txt: 50, invalid output
input29.txt: 50, invalid output
input3.txt: 50, invalid output
input30.txt: 50, invalid output
input31.txt: 50, invalid output
input32.txt: 50, invalid output
input33.txt: 50, invalid output
input34.txt: 50, invalid output
input4.txt: 50, invalid output
input5.txt: 50, invalid output
input6.txt: 50, invalid output
input7.txt: 50, invalid output
input8.txt: 50, invalid output
input9.txt: 50, invalid output
