input0.txt: 0, runtime error.
input1.txt: 0, runtime error.
input10.txt: 0, runtime error.
input11.txt: 0, runtime error.
input12.txt: 0, runtime error.
input13.txt: 0, runtime error.
input14.txt: 0, runtime error.
input15.txt: 0, runtime error.
input16.txt: 0, runtime error.
input17.txt: 0, runtime error.
input18.txt: 0, runtime error.
input19.txt: 0, runtime error.
input2.txt: 0, runtime error.
input20.txt: 0, runtime error.
input21.txt: 0, runtime error.
input22.txt: 0, runtime error.
input23.txt: 0, runtime error.
input24.txt: 0, runtime error.
input25.txt: 0, runtime error.
input26.txt: 0, runtime error.
input27.txt: 0, runtime error.
input28.txt: 0, runtime error.
input29.txt: 0, runtime error.
input3.txt: 0, runtime error.
input30.txt: 0, runtime error.
input31.txt: 0, runtime error.
input32.txt: 0, runtime error.
input33.txt: 0, runtime error.
input34.txt: 0, runtime error.
input4.txt: 0, runtime error.
input5.txt: 0, runtime error.
input6.txt: 0, runtime error.
input7.txt: 0, runtime error.
input8.txt: 0, runtime error.
input9.txt: 0, runtime error.
