input0.txt: 100, passed, profit: -13518654, flight count: 1, unload count: 1
input1.txt: 100, passed, profit: -10188846, flight count: 1, unload count: 1
input10.txt: 100, passed, profit: -8502425, flight count: 1, unload count: 1
input11.txt: 100, passed, profit: -15260924, flight count: 1, unload count: 1
input12.txt: 100, passed, profit: -10857106, flight count: 1, unload count: 1
input13.txt: 100, passed, profit: -9081613, flight count: 1, unload count: 1
input14.txt: 100, passed, profit: -10236318, flight count: 1, unload count: 1
input15.txt: 100, passed, profit: -10993206, flight count: 1, unload count: 1
input16.txt: 100, passed, profit: -10374078, flight count: 1, unload count: 1
input17.txt: 100, passed, profit: -8705112, flight count: 1, unload count: 1
input18.txt: 100, passed, profit: -12173452, flight count: 1, unload count: 1
input19.txt: 100, passed, profit: -13809777, flight count: 1, unload count: 1
input2.txt: 100, passed, profit: -7959935, flight count: 1, unload count: 1
input20.txt: 100, passed, profit: -8885623, flight count: 1, unload count: 1
input21.txt: 100, passed, profit: -10879815, flight count: 1, unload count: 1
input22.txt: 100, passed, profit: -7753491, flight count: 1, unload count: 1
input23.txt: 100, passed, profit: -6114544, flight count: 1, unload count: 1
input24.txt: 100, passed, profit: -5692783, flight count: 1, unload count: 1
input25.txt: 100, passed, profit: -8582207, flight count: 0, unload count: 1
input26.txt: 100, passed, profit: -7150854, flight count: 0, unload count: 1
input27.txt: 100, passed, profit: -6395828, flight count: 1, unload count: 1
input28.txt: 100, passed, profit: -7453017, flight count: 1, unload count: 1
input29.txt: 100, passed, profit: -9074887, flight count: 0, unload count: 1
input3.txt: 100, passed, profit: -14504098, flight count: 1, unload count: 1
input30.txt: 100, passed, profit: -8536401, flight count: 0, unload count: 1
input31.txt: 100, passed, profit: -5902993, flight count: 0, unload count: 1
input32.txt: 100, passed, profit: -13503166, flight count: 1, unload count: 1
input33.txt: 100, passed, profit: -14315521, flight count: 1, unload count: 1
input34.txt: 100, passed, profit: -6179286, flight count: 0, unload count: 1
input4.txt: 100, passed, profit: -10562992, flight count: 1, unload count: 1
input5.txt: 100, passed, profit: -9563283, flight count: 1, unload count: 1
input6.txt: 100, passed, profit: -11796736, flight count: 1, unload count: 1
input7.txt: 100, passed, profit: -12372840, flight count: 1, unload count: 1
input8.txt: 100, passed, profit: -14681547, flight count: 1, unload count: 1
input9.txt: 100, passed, profit: -7460840, flight count: 1, unload count: 1
