27 26 10663
1 13117.5 16605 21312 6440
hub : 162545, 82, -219, 59.07, 206100, 8
regional : 198570, 1525, 2572, 107.36, 126400, 3
regional : 712588, -1069, -2181, 92.29, 195000, 2
regional : 156899, -2483, -3089, 70.95, 198400, 4
regional : 958156, -1828, 846, 95.04, 109600, 2
major : 934760, -6352, -1727, 54.89, 167500, 4
regional : 695011, -1082, 3331, 74.47, 139800, 3
regional : 847563, 445, 607, 84.92, 162200, 4
regional : 107284, -553, 2509, 102.96, 161600, 2
regional : 214836, 1670, 4582, 109.45, 103200, 4
regional : 739199, 4373, -4471, 88.11, 133400, 2
regional : 424339, -224, -539, 68.97, 171000, 2
regional : 498539, -1045, -6693, 94.05, 161000, 3
hub : 284398, 2610, 372, 62.37, 157800, 10
regional : 994227, -1898, -721, 103.4, 105000, 3
regional : 433940, 1972, -1112, 82.72, 189400, 4
regional : 182139, 836, -1632, 95.48, 155200, 3
regional : 921290, 289, 3433, 67.21, 162000, 2
regional : 791651, 1411, -278, 74.58, 193200, 3
major : 713001, -1242, 6155, 57.09, 163750, 6
major : 160287, 5283, -849, 51.92, 213000, 6
regional : 334802, 646, 1349, 67.32, 164400, 4
regional : 188339, 415, -1316, 70.95, 140800, 3
regional : 528618, -3565, -1353, 105.16, 182800, 4
hub : 980804, -2209, -1546, 53.79, 151800, 5
regional : 282798, 746, 93, 93.17, 192000, 2
economy : 4066082239, 152, 4, [958156, 162545]
economy : 2350996930, 190, 1, [712588, 156899]
economy : 1219523149, 147, 0, [994227, 160287]
economy : 1034775121, 126, 1, [107284, 934760]
economy : 3307935353, 78, 1, [498539, 284398]
economy : 5265128751, 72, 4, [156899, 921290]
economy : 1703465508, 169, 0, [107284, 980804]
economy : 7723709757, 89, 1, [214836, 198570]
economy : 2800420765, 116, 1, [282798, 107284]
economy : 6520055227, 87, 2, [334802, 182139]
economy : 5306285414, 116, 2, [739199, 198570]
business : 6699332533, 96, 2, [182139, 713001]
economy : 5887337140, 195, 9, [791651, 847563]
business : 5803492786, 160, 6, [162545, 282798]
business : 2447062699, 174, 1, [921290, 695011]
economy : 4087822585, 117, 5, [994227, 156899]
economy : 8812141638, 74, 2, [182139, 921290]
economy : 9303453026, 95, 1, [433940, 334802]
economy : 4769572371, 100, 9, [994227, 160287]
economy : 9091433000, 73, 1, [528618, 498539]
economy : 3875653045, 126, 1, [162545, 934760]
economy : 1090398319, 91, 1, [528618, 958156]
first : 9041151214, 144, 4, [934760, 156899]
business : 3722472471, 119, 1, [424339, 934760]
economy : 1225635942, 200, 3, [214836, 424339]
economy : 5899544814, 137, 1, [934760, 334802]
economy : 5013687114, 154, 1, [160287, 198570]
economy : 2497380834, 92, 4, [433940, 713001]
economy : 1785158731, 99, 1, [921290, 182139]
economy : 3522596038, 163, 1, [182139, 198570]
business : 9220199109, 99, 3, [528618, 162545]
economy : 1260361211, 164, 1, [791651, 198570]
business : 6437068735, 59, 3, [791651, 198570]
economy : 5419226344, 93, 2, [695011, 980804]
economy : 3443458972, 190, 2, [528618, 695011]
economy : 4557340039, 196, 6, [182139, 713001]
economy : 3018726759, 127, 2, [162545, 994227]
first : 9493939611, 53, 2, [107284, 739199]
economy : 7225326606, 180, 2, [182139, 791651]
economy : 4875534898, 183, 3, [847563, 712588]
economy : 8718479841, 177, 6, [791651, 921290]
economy : 7743259440, 77, 1, [182139, 528618]
economy : 1156047229, 63, 4, [980804, 424339]
business : 5116308955, 127, 10, [791651, 198570]
economy : 9416839068, 45, 2, [214836, 156899]
economy : 7389615714, 126, 1, [334802, 156899]
economy : 5470512356, 65, 8, [214836, 847563]
first : 2212044992, 44, 1, [958156, 713001]
economy : 4647957944, 186, 1, [695011, 791651]
economy : 8489065819, 184, 1, [214836, 160287]
economy : 3758890685, 122, 2, [921290, 498539]
economy : 6467536700, 164, 8, [156899, 198570]
business : 2782555788, 160, 6, [282798, 284398]
business : 2361511077, 73, 4, [921290, 162545]
first : 5416544092, 180, 0, [994227, 433940]
business : 3818429890, 164, 1, [712588, 214836]
economy : 7985569709, 97, 1, [695011, 921290]
business : 6936119574, 151, 0, [980804, 712588]
economy : 2009946623, 123, 1, [198570, 695011]
economy : 3408366786, 169, 2, [156899, 214836]
economy : 8994032974, 136, 8, [162545, 214836]
economy : 7741307108, 109, 3, [188339, 994227]
economy : 9383985415, 186, 1, [160287, 934760]
economy : 2964858286, 198, 5, [156899, 334802]
business : 6196414539, 99, 1, [528618, 282798]
economy : 3252978679, 164, 2, [162545, 282798]
economy : 3248661679, 155, 1, [424339, 528618]
economy : 8539049095, 180, 0, [712588, 334802]
economy : 1337688416, 181, 0, [994227, 107284]
business : 9070604287, 184, 2, [284398, 934760]
business : 9385414806, 109, 3, [284398, 214836]
economy : 8256794692, 60, 2, [284398, 214836]
economy : 5816090121, 57, 2, [160287, 695011]
economy : 2567990978, 151, 0, [847563, 528618]
economy : 4866159224, 90, 6, [214836, 847563]
economy : 6592492476, 148, 1, [198570, 934760]
economy : 2510824299, 89, 1, [214836, 156899]
economy : 1739639136, 126, 1, [847563, 334802]
business : 1576379841, 78, 10, [334802, 156899]
economy : 9651093502, 68, 1, [214836, 162545]
economy : 5977678752, 172, 2, [424339, 107284]
economy : 6301655522, 89, 1, [712588, 994227]
first : 6857024837, 46, 1, [847563, 994227]
economy : 5521306331, 153, 1, [284398, 160287]
economy : 7248566041, 186, 2, [739199, 160287]
business : 6896991218, 129, 6, [162545, 156899]
economy : 7283730364, 59, 2, [791651, 282798]
business : 9422725125, 148, 8, [282798, 695011]
economy : 7257263414, 136, 2, [182139, 334802]
economy : 1918993302, 188, 0, [188339, 160287]
economy : 3615561956, 108, 3, [182139, 433940]
economy : 4628925213, 144, 1, [695011, 156899]
business : 1506793180, 188, 6, [847563, 214836]
business : 7755797262, 137, 1, [528618, 994227]
economy : 8626357734, 177, 5, [791651, 934760]
economy : 5094157863, 179, 1, [182139, 156899]
economy : 2849646447, 57, 10, [958156, 712588]
economy : 7444165275, 176, 0, [182139, 713001]
business : 6009920172, 77, 2, [433940, 934760]
economy : 7580849142, 198, 4, [980804, 695011]
economy : 6611987647, 63, 2, [739199, 160287]
luxury : 8989334250, 53, 0, [162545, 282798]
economy : 6853644216, 114, 8, [424339, 182139]
economy : 4168881516, 64, 0, [528618, 160287]
economy : 6837021845, 126, 0, [498539, 284398]
economy : 1093167466, 72, 2, [980804, 921290]
economy : 6165769733, 75, 0, [334802, 791651]
economy : 1629354536, 72, 7, [334802, 713001]
economy : 8466557962, 40, 2, [980804, 921290]
economy : 6735757697, 162, 2, [284398, 156899]
economy : 2006221204, 178, 0, [739199, 188339]
economy : 1175647581, 41, 1, [162545, 433940]
economy : 7299248931, 130, 8, [107284, 182139]
economy : 9253264990, 43, 2, [921290, 695011]
economy : 4888836179, 120, 1, [188339, 498539]
business : 7007603591, 79, 7, [921290, 156899]
business : 3525535682, 93, 0, [921290, 847563]
economy : 4905618005, 191, 6, [433940, 214836]
business : 7874562962, 163, 5, [160287, 712588]
first : 5635426279, 184, 3, [712588, 713001]
economy : 4118755458, 112, 2, [334802, 424339]
economy : 2980642817, 89, 2, [162545, 498539]
economy : 3116077019, 149, 3, [934760, 107284]
economy : 6179536956, 148, 3, [107284, 182139]
luxury : 3248801790, 192, 0, [847563, 156899]
economy : 2460400695, 105, 1, [182139, 934760]
economy : 5324146903, 115, 2, [107284, 980804]
economy : 9976647281, 139, 1, [334802, 160287]
economy : 9075050485, 178, 2, [424339, 712588]
economy : 5746816407, 157, 4, [980804, 424339]
economy : 7638838826, 175, 2, [847563, 739199]
business : 7633394749, 51, 2, [739199, 994227]
economy : 8233897153, 53, 1, [994227, 739199]
economy : 9452812756, 56, 1, [162545, 282798]
economy : 4934021445, 68, 9, [713001, 433940]
economy : 4111780674, 189, 1, [994227, 162545]
business : 3801955993, 52, 8, [433940, 282798]
business : 7322583172, 138, 2, [934760, 695011]
economy : 8322203972, 189, 1, [958156, 791651]
economy : 5177422915, 135, 0, [921290, 182139]
economy : 4975851435, 157, 1, [198570, 424339]
economy : 8574249198, 153, 1, [958156, 107284]
economy : 2619935263, 72, 1, [847563, 695011]
economy : 7102469729, 101, 1, [934760, 994227]
economy : 9816931067, 126, 1, [433940, 198570]
first : 9861305401, 122, 2, [424339, 958156]
business : 5426370664, 189, 2, [934760, 712588]
first : 4888483184, 110, 1, [921290, 713001]
economy : 8366199637, 80, 0, [958156, 188339]
business : 2231034973, 127, 1, [528618, 695011]
business : 4921323605, 146, 1, [162545, 334802]
economy : 9040677088, 167, 2, [334802, 107284]
business : 8935158282, 191, 1, [980804, 934760]
economy : 1078189014, 111, 0, [498539, 994227]
economy : 8832895126, 115, 2, [934760, 739199]
first : 7342131722, 61, 1, [528618, 433940]
economy : 7628425172, 187, 2, [498539, 921290]
economy : 6946334769, 138, 1, [156899, 921290]
economy : 4236047434, 174, 3, [214836, 528618]
economy : 7488302947, 81, 2, [980804, 695011]
economy : 7067407606, 73, 2, [198570, 921290]
business : 1100791790, 191, 2, [528618, 980804]
economy : 3770942334, 195, 2, [182139, 980804]
economy : 3043632017, 70, 2, [162545, 958156]
economy : 4041575157, 181, 2, [214836, 528618]
economy : 6443851370, 143, 3, [921290, 182139]
business : 8515413955, 112, 8, [528618, 282798]
economy : 4670078840, 122, 1, [214836, 188339]
economy : 1612576559, 190, 1, [107284, 958156]
economy : 6884243646, 122, 3, [712588, 188339]
first : 2045128812, 119, 0, [934760, 980804]
economy : 8598330643, 147, 3, [182139, 162545]
economy : 1700629561, 168, 1, [791651, 107284]
economy : 2737896211, 123, 1, [214836, 424339]
economy : 9010366040, 95, 3, [498539, 695011]
economy : 4261558814, 56, 0, [433940, 980804]
business : 7329954009, 62, 0, [712588, 160287]
economy : 3018296511, 88, 2, [994227, 980804]
economy : 6157815715, 68, 3, [433940, 162545]
business : 3506793957, 67, 3, [791651, 214836]
economy : 8545675782, 168, 0, [528618, 958156]
economy : 7637986766, 128, 1, [188339, 712588]
economy : 9578473759, 81, 9, [107284, 156899]
economy : 6374134105, 152, 3, [994227, 739199]
economy : 1329035398, 74, 1, [847563, 712588]
economy : 4297384282, 156, 1, [198570, 980804]
economy : 2024425800, 88, 0, [498539, 712588]
economy : 6667967830, 183, 2, [994227, 284398]
business : 5311286435, 75, 1, [424339, 188339]
economy : 1336904848, 45, 1, [791651, 713001]
economy : 5714389978, 108, 0, [921290, 160287]
economy : 1341346334, 165, 2, [921290, 791651]
economy : 7219208434, 121, 0, [162545, 188339]
economy : 8966885773, 137, 5, [791651, 921290]
economy : 6772237563, 79, 3, [934760, 160287]
business : 8238082278, 61, 3, [334802, 156899]
business : 5644674177, 92, 1, [980804, 182139]
economy : 4388325191, 111, 2, [334802, 528618]
economy : 1469386136, 134, 8, [791651, 498539]
first : 2431453360, 188, 2, [433940, 282798]
business : 1926235009, 104, 2, [498539, 107284]
economy : 5407946080, 67, 0, [107284, 713001]
economy : 6161735220, 147, 2, [934760, 188339]
luxury : 4941641124, 65, 0, [498539, 156899]
economy : 9248440977, 104, 1, [739199, 198570]
economy : 8400264000, 65, 0, [284398, 282798]
business : 4386427529, 87, 1, [528618, 921290]
business : 7951457750, 94, 1, [433940, 980804]
economy : 2825323084, 53, 1, [107284, 160287]
economy : 9117708476, 50, 2, [284398, 188339]
business : 5533076804, 196, 1, [160287, 958156]
economy : 2667349180, 116, 0, [162545, 156899]
business : 3304944373, 175, 1, [156899, 921290]
business : 2043248727, 131, 3, [282798, 198570]
economy : 4687591160, 59, 1, [498539, 713001]
