1 26 10983
11052 13905.0 1 20700 6160
regional : 893033, -393, 103, 106.81, 117200, 1
regional : 377718, 259, 2536, 98.78, 117800, 2
major : 875332, -2512, 4234, 70.29, 206750, 1
regional : 410658, -77, -1016, 107.8, 145800, 1
major : 730171, 3243, 1866, 53.13, 176000, 2
regional : 969816, -4413, 3515, 82.5, 129800, 1
hub : 620660, -1827, 5010, 59.29, 161100, 5
regional : 394712, 1516, 4963, 74.8, 195200, 2
major : 689066, -1095, -767, 57.75, 245250, 2
regional : 165168, -65, -339, 84.15, 184400, 1
regional : 139760, 1182, 4586, 93.61, 190600, 2
regional : 698844, -3271, -1621, 102.52, 118200, 2
regional : 476691, -1735, 3176, 95.81, 189200, 1
regional : 210042, 1614, 424, 66.99, 162000, 1
regional : 487170, 217, 1574, 98.12, 111200, 1
major : 327230, 339, -2170, 47.96, 131250, 1
major : 336937, -4783, 2752, 46.97, 128500, 1
regional : 456668, 2278, 1421, 108.02, 113000, 1
regional : 988747, -3189, 3092, 106.7, 134600, 1
regional : 410780, -4895, 1378, 68.97, 103200, 2
regional : 245916, -1714, 565, 94.16, 120000, 1
regional : 931059, 1632, -6572, 105.6, 124400, 1
major : 194888, -4267, 1120, 73.7, 244750, 3
regional : 943796, -4689, -2324, 90.64, 133000, 2
regional : 558288, -2504, 5224, 98.45, 142600, 2
regional : 249300, 34, 337, 90.2, 104800, 1
economy : 6200269321, 52, 2, [875332, 394712]
economy : 5187752877, 115, 5, [336937, 943796]
economy : 8384273266, 59, 6, [969816, 194888]
business : 8676637934, 104, 3, [730171, 931059]
luxury : 3724782320, 91, 1, [456668, 487170]
first : 7298772604, 163, 7, [336937, 893033]
first : 1757051658, 86, 1, [487170, 698844]
economy : 7426484181, 89, 10, [893033, 943796]
business : 3992892268, 178, 3, [476691, 245916]
economy : 2146583821, 94, 8, [558288, 698844]
business : 6836371952, 101, 6, [410658, 410780]
economy : 8684740692, 171, 7, [875332, 194888]
economy : 4280142419, 121, 2, [165168, 875332]
business : 4985004152, 192, 0, [689066, 931059]
economy : 7117181767, 84, 0, [249300, 988747]
economy : 4915660423, 118, 1, [456668, 165168]
economy : 4577716095, 191, 2, [394712, 245916]
economy : 6977771740, 97, 2, [620660, 969816]
economy : 2124335248, 99, 2, [875332, 943796]
economy : 4240112284, 75, 5, [194888, 139760]
first : 8078275368, 91, 1, [558288, 410780]
business : 3719561442, 88, 2, [336937, 969816]
economy : 4457234652, 139, 2, [875332, 377718]
economy : 8887266500, 91, 9, [165168, 931059]
economy : 8063542170, 52, 8, [969816, 245916]
economy : 1755035016, 41, 2, [245916, 620660]
economy : 4655762065, 48, 1, [558288, 165168]
economy : 6518455537, 163, 1, [336937, 620660]
economy : 3772444498, 140, 3, [165168, 620660]
business : 4660293516, 76, 0, [558288, 336937]
economy : 2710891764, 159, 0, [969816, 410658]
economy : 1825415865, 119, 1, [410780, 689066]
economy : 8254716037, 60, 2, [410780, 893033]
economy : 5615472657, 130, 5, [336937, 730171]
economy : 5367665635, 196, 1, [620660, 969816]
economy : 3591978232, 86, 1, [730171, 969816]
business : 2157814899, 83, 1, [620660, 476691]
economy : 5951573188, 40, 0, [487170, 410658]
economy : 7510573325, 163, 1, [620660, 689066]
luxury : 7321999416, 75, 2, [931059, 558288]
business : 7266636717, 40, 2, [689066, 487170]
economy : 3389240134, 192, 4, [456668, 988747]
economy : 2941470483, 90, 1, [689066, 969816]
first : 1522391618, 173, 0, [394712, 893033]
economy : 5700385845, 119, 6, [698844, 194888]
first : 5293173385, 90, 0, [456668, 476691]
economy : 3211300830, 143, 10, [893033, 377718]
business : 6617619836, 141, 3, [558288, 410658]
economy : 1470783801, 153, 1, [194888, 558288]
business : 4054228469, 147, 0, [476691, 410658]
business : 2274434535, 42, 3, [377718, 875332]
economy : 8995854504, 163, 1, [893033, 194888]
economy : 9480256349, 84, 6, [875332, 893033]
business : 7507313497, 82, 1, [210042, 893033]
economy : 9160015355, 73, 2, [558288, 194888]
economy : 4138063909, 67, 1, [139760, 210042]
economy : 9973841306, 49, 1, [875332, 476691]
economy : 8248159035, 75, 3, [943796, 558288]
economy : 9831475709, 142, 2, [931059, 194888]
economy : 2987224081, 116, 0, [394712, 969816]
economy : 4064851385, 94, 1, [194888, 943796]
first : 7854050989, 86, 1, [476691, 689066]
economy : 2722019101, 143, 4, [730171, 620660]
economy : 1638100028, 173, 1, [698844, 456668]
economy : 8811442014, 139, 8, [394712, 377718]
economy : 4071741712, 89, 2, [931059, 730171]
business : 6997648366, 100, 1, [698844, 194888]
business : 6412015989, 146, 5, [165168, 689066]
economy : 5075506326, 129, 0, [730171, 558288]
economy : 1473081799, 61, 1, [410780, 456668]
business : 8236735321, 173, 0, [394712, 698844]
economy : 6092855349, 52, 5, [988747, 558288]
economy : 7772545310, 151, 0, [194888, 210042]
luxury : 5405968201, 106, 0, [410658, 410780]
economy : 5511579046, 48, 1, [893033, 931059]
economy : 6507929985, 158, 1, [336937, 327230]
business : 5793154188, 161, 1, [410658, 456668]
economy : 5848269669, 75, 1, [139760, 377718]
economy : 1771258143, 183, 1, [875332, 456668]
first : 3883754294, 62, 3, [336937, 476691]
economy : 8758447183, 54, 6, [487170, 730171]
business : 8761861445, 141, 1, [698844, 327230]
economy : 7766876696, 118, 2, [988747, 194888]
economy : 8299844677, 104, 0, [194888, 893033]
first : 5718003173, 129, 0, [931059, 456668]
economy : 7705577658, 166, 1, [875332, 689066]
economy : 1088317272, 54, 4, [698844, 476691]
economy : 6022326903, 157, 1, [487170, 476691]
economy : 4175170382, 104, 0, [730171, 249300]
economy : 6818655621, 143, 1, [139760, 476691]
economy : 3559854820, 161, 2, [730171, 194888]
economy : 6277716805, 74, 2, [327230, 194888]
luxury : 7573500724, 141, 4, [698844, 893033]
economy : 1458325323, 95, 1, [988747, 456668]
first : 6092034830, 189, 1, [194888, 893033]
economy : 4731330792, 176, 2, [210042, 249300]
first : 3772649081, 197, 1, [249300, 210042]
luxury : 5878253114, 47, 2, [943796, 249300]
economy : 8818491581, 144, 3, [194888, 875332]
economy : 1978283723, 111, 3, [689066, 893033]
business : 2151935502, 147, 2, [988747, 210042]
first : 5611109765, 90, 5, [730171, 210042]
economy : 2240806606, 153, 1, [620660, 410658]
first : 9763678873, 99, 3, [689066, 698844]
economy : 6938724644, 137, 1, [410658, 249300]
luxury : 4429063362, 103, 5, [689066, 336937]
business : 6285321410, 179, 1, [410780, 931059]
economy : 2380324692, 44, 1, [931059, 410658]
business : 8837243277, 43, 0, [327230, 377718]
economy : 2891760445, 130, 0, [327230, 698844]
economy : 9439971276, 51, 1, [165168, 410780]
economy : 2900830781, 197, 1, [410658, 139760]
economy : 3260375976, 112, 2, [969816, 931059]
economy : 2463906187, 90, 6, [139760, 410780]
economy : 6444853059, 161, 2, [327230, 875332]
economy : 3307083717, 66, 3, [698844, 893033]
economy : 9925515095, 159, 0, [394712, 558288]
economy : 6577143796, 57, 2, [698844, 476691]
economy : 7885111381, 117, 1, [327230, 931059]
first : 8447133034, 56, 1, [943796, 931059]
business : 2302607993, 55, 7, [165168, 943796]
economy : 6367593033, 198, 2, [931059, 165168]
economy : 1267748127, 104, 2, [245916, 194888]
economy : 3050897670, 51, 2, [988747, 558288]
economy : 4616434806, 74, 2, [210042, 969816]
economy : 8825125641, 62, 3, [194888, 245916]
economy : 9757629208, 155, 2, [476691, 394712]
first : 9295802038, 134, 2, [943796, 931059]
economy : 3692416571, 122, 2, [456668, 988747]
economy : 5247492079, 150, 1, [377718, 943796]
economy : 2980872001, 106, 4, [620660, 931059]
economy : 7355671400, 200, 1, [194888, 893033]
economy : 6308263054, 117, 1, [476691, 410780]
economy : 6007388678, 73, 4, [377718, 558288]
economy : 5348339869, 192, 2, [249300, 410658]
economy : 2455479456, 184, 10, [875332, 377718]
economy : 9689941655, 160, 0, [875332, 327230]
economy : 4602041709, 95, 2, [377718, 336937]
economy : 4366466896, 111, 3, [893033, 194888]
economy : 6625584344, 162, 2, [620660, 969816]
economy : 5873699761, 171, 0, [249300, 875332]
economy : 5471325559, 198, 0, [410658, 893033]
economy : 4461848653, 196, 0, [698844, 194888]
economy : 2457740379, 60, 3, [476691, 194888]
first : 2560390556, 78, 0, [165168, 620660]
luxury : 2933547675, 98, 0, [875332, 487170]
economy : 7085511270, 195, 0, [194888, 377718]
economy : 2727351832, 76, 2, [931059, 327230]
economy : 3206332779, 110, 3, [410780, 988747]
economy : 3671082968, 56, 8, [165168, 730171]
economy : 1886215423, 78, 0, [931059, 969816]
economy : 9810853852, 132, 9, [698844, 377718]
economy : 9591130507, 85, 4, [336937, 730171]
business : 9707480143, 147, 8, [336937, 456668]
economy : 5375033968, 169, 0, [943796, 875332]
first : 4707089689, 190, 0, [327230, 476691]
business : 9195820495, 163, 2, [410780, 410658]
business : 3208273143, 102, 1, [456668, 931059]
first : 3481652952, 149, 1, [875332, 456668]
economy : 6497114412, 52, 3, [336937, 893033]
first : 4763581890, 176, 1, [194888, 139760]
economy : 9927879097, 151, 8, [165168, 410780]
economy : 8162915652, 78, 2, [689066, 730171]
economy : 2252679130, 183, 2, [336937, 893033]
economy : 4263336490, 152, 6, [139760, 327230]
economy : 2579175758, 120, 3, [988747, 165168]
business : 2573016099, 124, 0, [245916, 327230]
economy : 6674906095, 109, 1, [336937, 410780]
economy : 9005849733, 97, 2, [969816, 410780]
business : 4021355663, 67, 2, [730171, 165168]
economy : 3138981221, 46, 0, [139760, 943796]
luxury : 7216574723, 41, 5, [249300, 194888]
business : 8115473431, 194, 1, [969816, 249300]
economy : 1842427801, 67, 2, [875332, 249300]
first : 6984397042, 106, 3, [210042, 194888]
economy : 7171398644, 71, 3, [893033, 336937]
business : 3365812177, 84, 0, [969816, 377718]
economy : 9320175580, 106, 3, [410780, 165168]
business : 3112273861, 40, 4, [875332, 410780]
business : 1154865976, 144, 2, [931059, 410780]
economy : 9888448364, 182, 10, [249300, 875332]
economy : 7436767615, 153, 6, [456668, 620660]
business : 7291066886, 141, 1, [988747, 410658]
business : 3370026088, 174, 2, [377718, 336937]
economy : 5209328804, 81, 1, [875332, 476691]
economy : 2695109449, 65, 0, [327230, 698844]
economy : 9676794620, 59, 2, [336937, 249300]
economy : 2995223607, 199, 0, [730171, 165168]
economy : 2502904746, 192, 1, [931059, 730171]
economy : 1908900340, 152, 1, [410658, 249300]
economy : 3862718877, 116, 10, [875332, 931059]
economy : 8801818094, 110, 2, [943796, 327230]
business : 6611791633, 125, 3, [165168, 194888]
economy : 2498114718, 128, 1, [620660, 249300]
business : 5610398568, 44, 1, [165168, 210042]
economy : 5889712747, 148, 2, [139760, 558288]
economy : 3742492094, 136, 1, [410780, 689066]
economy : 6193514893, 114, 1, [620660, 410658]
business : 5095418994, 134, 2, [698844, 689066]
economy : 8748728033, 70, 2, [410658, 730171]
first : 6649240691, 121, 3, [875332, 456668]
business : 1271174930, 179, 1, [210042, 165168]
business : 7494237733, 143, 2, [327230, 336937]
economy : 7706292646, 64, 1, [558288, 194888]
economy : 2739352473, 84, 2, [194888, 988747]
economy : 4856588334, 72, 0, [893033, 410780]
economy : 7322214688, 173, 1, [730171, 194888]
economy : 6342519662, 47, 1, [210042, 943796]
first : 1402243453, 161, 4, [558288, 487170]
economy : 6826707818, 162, 0, [139760, 377718]
economy : 1979653123, 44, 2, [689066, 931059]
economy : 4636307255, 74, 10, [875332, 943796]
economy : 1258136734, 187, 2, [249300, 194888]
economy : 3377710956, 180, 1, [487170, 931059]
luxury : 8728799045, 103, 1, [875332, 245916]
business : 6886975668, 87, 1, [139760, 194888]
business : 5702804665, 121, 2, [194888, 931059]
business : 1864937893, 89, 1, [969816, 336937]
economy : 5129679325, 41, 0, [969816, 377718]
economy : 5773824349, 64, 1, [487170, 410780]
business : 1634445864, 169, 4, [476691, 194888]
economy : 3084087344, 193, 1, [969816, 210042]
business : 5608563765, 186, 2, [698844, 875332]
economy : 9434518529, 110, 0, [327230, 210042]
economy : 5705407800, 82, 0, [377718, 394712]
business : 7044275257, 62, 3, [194888, 410658]
business : 6356339518, 97, 2, [988747, 336937]
business : 9646843404, 69, 1, [730171, 689066]
economy : 9801489167, 55, 1, [336937, 394712]
business : 7734421903, 85, 3, [730171, 620660]
economy : 4891968975, 170, 3, [988747, 558288]
first : 9465497658, 150, 1, [698844, 487170]
economy : 4056895873, 128, 1, [456668, 931059]
economy : 3736563086, 100, 4, [969816, 249300]
economy : 2839114970, 199, 2, [394712, 620660]
business : 1746974780, 194, 2, [620660, 943796]
economy : 3328810023, 102, 4, [487170, 476691]
economy : 5207399435, 133, 1, [165168, 456668]
business : 2282322391, 161, 2, [988747, 875332]
economy : 9422003519, 72, 1, [620660, 410780]
economy : 5158844024, 124, 2, [943796, 558288]
economy : 4608443277, 112, 1, [487170, 410780]
economy : 6046344467, 163, 3, [249300, 988747]
economy : 7128031901, 177, 2, [327230, 931059]
economy : 4506484211, 96, 2, [327230, 336937]
economy : 2405884280, 58, 0, [249300, 194888]
economy : 1845669485, 196, 8, [487170, 410780]
luxury : 5988174073, 164, 3, [377718, 139760]
economy : 1760253325, 73, 6, [698844, 194888]
economy : 7202504845, 133, 2, [456668, 893033]
first : 9665977319, 82, 5, [410658, 476691]
economy : 6280310982, 90, 0, [558288, 456668]
economy : 2475215237, 173, 2, [875332, 410658]
economy : 1555168588, 197, 1, [377718, 139760]
economy : 6829464618, 101, 1, [194888, 377718]
economy : 9412907366, 141, 0, [875332, 410658]
economy : 9211073941, 120, 0, [943796, 875332]
economy : 4691751360, 129, 1, [698844, 620660]
business : 7219106872, 173, 2, [620660, 875332]
economy : 8203180145, 130, 0, [487170, 245916]
economy : 2473949728, 44, 3, [988747, 249300]
economy : 7770470849, 121, 3, [698844, 327230]
business : 3795737149, 97, 9, [558288, 620660]
business : 5353226914, 193, 0, [487170, 988747]
first : 7190618292, 175, 2, [487170, 943796]
economy : 9687577152, 99, 4, [689066, 245916]
economy : 6950958618, 118, 1, [931059, 988747]
business : 1037737851, 141, 2, [689066, 931059]
economy : 4766360633, 189, 6, [377718, 943796]
economy : 9029782219, 141, 1, [210042, 194888]
economy : 9419465681, 53, 1, [558288, 620660]
business : 3157189467, 113, 2, [194888, 456668]
economy : 6877606300, 164, 0, [988747, 410658]
business : 1277900094, 115, 0, [377718, 410658]
first : 9712585685, 42, 2, [875332, 730171]
economy : 6614142058, 171, 2, [245916, 988747]
economy : 1614039179, 96, 0, [698844, 943796]
economy : 8651636786, 85, 0, [410658, 139760]
economy : 1540835132, 86, 7, [943796, 698844]
economy : 5536286373, 95, 1, [730171, 336937]
first : 2563802087, 136, 2, [336937, 245916]
economy : 1175479332, 145, 0, [410780, 139760]
economy : 6481522928, 121, 1, [165168, 730171]
business : 1113418292, 104, 1, [988747, 487170]
economy : 2796010589, 64, 4, [558288, 194888]
economy : 1148068889, 61, 1, [165168, 456668]
business : 8450805484, 171, 6, [698844, 943796]
economy : 5637904428, 176, 2, [730171, 245916]
economy : 6255910683, 66, 9, [394712, 410780]
economy : 1254864570, 189, 0, [875332, 730171]
economy : 6865351720, 51, 0, [394712, 893033]
economy : 6600867055, 119, 2, [245916, 165168]
economy : 5659551646, 133, 2, [487170, 943796]
first : 4212540096, 75, 1, [698844, 730171]
economy : 6041599437, 127, 1, [377718, 327230]
economy : 1700403643, 85, 1, [730171, 893033]
economy : 8012444977, 140, 0, [988747, 893033]
economy : 6183449672, 72, 0, [487170, 377718]
