1 10 4831
11484 1 14607 24804 6940
regional : 362331, 378, -678, 75.79, 186000, 4
hub : 284237, -2126, -1788, 33.66, 209100, 7
major : 518371, -606, 114, 59.95, 177250, 3
major : 385819, -1406, 3146, 55.11, 136250, 6
regional : 225338, 961, -2051, 81.73, 152400, 4
hub : 480901, 1555, 1404, 59.84, 205800, 8
major : 283727, -612, 2561, 50.82, 187000, 4
regional : 342285, -752, -610, 88.77, 188200, 3
hub : 681323, -1072, -1436, 64.13, 178200, 6
regional : 522644, 211, 32, 98.34, 110000, 3
first : 5769910080, 161, 2, [480901, 284237]
economy : 6444406016, 86, 1, [522644, 342285]
economy : 5280236656, 108, 0, [225338, 284237]
business : 5421712881, 194, 2, [225338, 681323]
business : 2295670026, 139, 0, [342285, 385819]
economy : 8880222062, 103, 1, [283727, 522644]
economy : 4508238829, 79, 3, [480901, 342285]
economy : 2764147945, 59, 7, [522644, 362331]
luxury : 7876825871, 46, 5, [342285, 480901]
economy : 5264063532, 109, 2, [284237, 362331]
business : 7986496502, 72, 3, [362331, 518371]
economy : 8907919447, 136, 1, [342285, 362331]
economy : 1709316981, 184, 0, [522644, 362331]
economy : 4421170563, 87, 2, [385819, 522644]
business : 4140768854, 177, 5, [283727, 480901]
first : 6549726592, 87, 3, [681323, 385819]
economy : 4948193914, 196, 2, [385819, 283727]
economy : 2524662839, 54, 2, [362331, 342285]
business : 3039011366, 45, 3, [385819, 518371]
business : 8341845302, 87, 1, [225338, 342285]
economy : 5539641155, 59, 3, [283727, 385819]
economy : 4181910096, 123, 9, [284237, 681323]
economy : 5458344419, 138, 3, [681323, 342285]
economy : 5912746014, 198, 6, [522644, 283727]
economy : 6376718790, 44, 5, [480901, 522644]
economy : 3065214234, 60, 3, [518371, 480901]
economy : 2119171695, 88, 6, [225338, 385819]
economy : 9579334799, 109, 1, [283727, 681323]
economy : 1237111028, 43, 1, [518371, 225338]
business : 2648678395, 186, 4, [284237, 385819]
economy : 9517218836, 181, 1, [522644, 362331]
business : 9836814954, 125, 1, [522644, 362331]
economy : 4445613287, 147, 3, [518371, 225338]
economy : 1442710831, 141, 2, [681323, 284237]
economy : 5548377481, 179, 1, [480901, 518371]
economy : 9661977905, 40, 1, [681323, 385819]
economy : 8139661638, 130, 3, [342285, 522644]
business : 9901367649, 179, 1, [385819, 518371]
economy : 9480241439, 178, 4, [283727, 342285]
business : 7887208487, 165, 0, [362331, 284237]
economy : 2379567654, 184, 2, [385819, 518371]
economy : 6690728062, 84, 2, [518371, 225338]
economy : 7347654195, 43, 2, [480901, 518371]
economy : 2302588876, 42, 3, [284237, 225338]
economy : 1093144639, 133, 4, [342285, 362331]
economy : 8786335102, 105, 1, [522644, 681323]
economy : 5444470448, 151, 0, [522644, 681323]
economy : 6675854500, 153, 1, [480901, 385819]
business : 1143848681, 56, 5, [518371, 522644]
economy : 5926120636, 43, 2, [225338, 480901]
economy : 4127178626, 91, 5, [480901, 225338]
business : 6448728149, 45, 2, [681323, 225338]
economy : 9990385813, 80, 1, [225338, 283727]
economy : 5432777073, 194, 3, [225338, 385819]
economy : 8790488822, 117, 3, [518371, 284237]
economy : 3348278660, 80, 1, [284237, 480901]
business : 9424679249, 83, 3, [362331, 283727]
economy : 5548118452, 157, 9, [362331, 385819]
economy : 1667936164, 149, 2, [385819, 284237]
economy : 5813327997, 191, 2, [480901, 385819]
economy : 1883265331, 88, 2, [480901, 225338]
economy : 9554891644, 103, 0, [522644, 283727]
first : 8669000684, 83, 1, [385819, 518371]
economy : 6653714726, 131, 1, [342285, 518371]
economy : 7159417777, 49, 1, [284237, 385819]
economy : 3332500583, 155, 2, [225338, 480901]
economy : 8784457407, 51, 6, [362331, 522644]
business : 9702120060, 124, 1, [522644, 362331]
economy : 6745432227, 146, 1, [518371, 283727]
economy : 9459210496, 135, 0, [284237, 522644]
economy : 1246365575, 70, 6, [522644, 518371]
economy : 7898426094, 116, 2, [681323, 284237]
economy : 4450327091, 66, 2, [342285, 681323]
economy : 4567030708, 118, 1, [284237, 342285]
first : 3828921703, 162, 4, [518371, 342285]
economy : 5888914338, 179, 0, [283727, 225338]
economy : 9536587924, 195, 3, [518371, 480901]
economy : 6741342772, 182, 0, [283727, 480901]
business : 7559660584, 194, 1, [681323, 522644]
economy : 9308466446, 137, 1, [518371, 522644]
economy : 4480949907, 106, 0, [385819, 518371]
economy : 3464196341, 42, 1, [681323, 385819]
economy : 3067093193, 197, 2, [385819, 362331]
economy : 1563247597, 119, 1, [480901, 283727]
economy : 5612337455, 121, 2, [385819, 225338]
business : 4849206017, 141, 1, [342285, 283727]
economy : 7362985998, 101, 0, [225338, 385819]
