22 23 10324
12096 13590.0 18414 18360 5810
major : 379718, 11101, -4214, 59.07, 132250, 3
regional : 978830, -966, -1971, 70.62, 123400, 2
major : 690151, 5696, 11366, 52.25, 136000, 2
regional : 842517, 1709, -1386, 79.75, 180400, 2
regional : 560160, 6467, -1395, 70.4, 139200, 2
hub : 960056, -15400, 9602, 62.04, 277500, 3
major : 142487, -5853, -3578, 75.02, 222000, 2
hub : 630967, -176, 2652, 43.67, 232800, 5
regional : 451457, -10311, 12599, 89.98, 147600, 1
major : 714778, 5183, -4358, 66.33, 220500, 1
major : 817724, 901, -5168, 59.84, 245250, 2
major : 600701, 14313, 10594, 46.75, 228500, 1
regional : 857756, -2356, 6836, 88.33, 128000, 2
regional : 680401, 5538, 4573, 90.09, 167600, 1
hub : 738680, -148, 11179, 63.58, 155100, 5
hub : 269741, 4819, 1978, 57.31, 286800, 5
major : 128557, -8885, 13061, 44.0, 134250, 3
major : 219061, -7768, -12098, 58.52, 233500, 1
major : 152649, -5417, 5440, 63.36, 190750, 1
hub : 792789, 14675, 260, 61.05, 186900, 4
regional : 277669, -1249, 10402, 87.23, 123400, 1
regional : 778911, 11934, 2684, 81.84, 133200, 1
major : 605792, -6604, -16723, 53.57, 174500, 2
business : 3102094798, 179, 2, [690151, 630967]
economy : 4552891281, 81, 1, [630967, 451457]
economy : 1243222160, 155, 1, [560160, 792789]
business : 3567250311, 80, 0, [605792, 128557]
business : 4705735813, 93, 2, [714778, 269741]
economy : 7585853302, 83, 2, [842517, 714778]
economy : 2379687578, 87, 2, [560160, 269741]
economy : 8177322265, 193, 7, [738680, 379718]
first : 1034177796, 49, 1, [630967, 128557]
economy : 6324636595, 187, 0, [219061, 817724]
economy : 8498724804, 173, 3, [960056, 219061]
business : 1395533229, 167, 3, [560160, 690151]
economy : 4998359222, 88, 2, [714778, 630967]
business : 9336018894, 98, 1, [792789, 842517]
economy : 8906647592, 51, 3, [142487, 960056]
economy : 6989133643, 43, 2, [842517, 142487]
first : 5935960414, 149, 9, [817724, 277669]
luxury : 1219459481, 117, 0, [857756, 560160]
economy : 8504799062, 140, 1, [152649, 978830]
business : 5319916814, 41, 2, [128557, 277669]
economy : 7104643078, 58, 3, [379718, 600701]
economy : 7080033122, 167, 1, [690151, 978830]
economy : 9257566609, 119, 1, [857756, 817724]
economy : 4725321719, 190, 1, [690151, 560160]
economy : 4889644448, 58, 6, [842517, 738680]
economy : 4032374546, 51, 4, [142487, 269741]
economy : 6373933002, 84, 7, [630967, 842517]
first : 1807226704, 75, 7, [277669, 269741]
economy : 6244859235, 179, 1, [817724, 680401]
luxury : 4666960995, 196, 1, [978830, 778911]
economy : 2084475144, 147, 1, [142487, 978830]
economy : 3626094233, 68, 1, [142487, 778911]
business : 9886103520, 166, 2, [277669, 857756]
economy : 3695298757, 187, 10, [269741, 600701]
economy : 7481396025, 151, 0, [142487, 842517]
economy : 8574134382, 112, 0, [128557, 817724]
economy : 7122208829, 76, 1, [960056, 379718]
economy : 3877944023, 72, 2, [277669, 560160]
economy : 2101338183, 191, 2, [600701, 738680]
economy : 9244507165, 141, 1, [600701, 630967]
economy : 8604895646, 90, 0, [738680, 857756]
economy : 1561667748, 85, 1, [778911, 680401]
economy : 7790609662, 187, 8, [219061, 842517]
economy : 8446283438, 110, 0, [857756, 379718]
economy : 1946745107, 119, 1, [738680, 978830]
first : 5724359718, 47, 1, [630967, 842517]
economy : 8757929182, 153, 1, [142487, 690151]
business : 7478477042, 152, 1, [817724, 690151]
economy : 7503181679, 57, 3, [978830, 600701]
business : 9985735837, 192, 0, [600701, 630967]
economy : 9464297837, 195, 0, [738680, 605792]
luxury : 9171838646, 138, 1, [600701, 960056]
first : 9466565998, 78, 1, [738680, 142487]
economy : 3848212824, 190, 2, [379718, 978830]
economy : 4018778439, 198, 2, [219061, 128557]
economy : 5919978329, 154, 1, [600701, 219061]
business : 4164509509, 43, 2, [605792, 142487]
business : 9202004393, 48, 8, [152649, 600701]
economy : 7743658912, 47, 1, [842517, 128557]
economy : 7666487795, 137, 1, [219061, 817724]
economy : 4028318237, 184, 2, [842517, 277669]
business : 5218073242, 126, 0, [152649, 842517]
economy : 8259385936, 117, 2, [738680, 605792]
economy : 9621597883, 192, 2, [451457, 152649]
first : 9142300591, 132, 1, [714778, 842517]
economy : 7968905233, 109, 8, [379718, 960056]
luxury : 5172949784, 48, 0, [960056, 792789]
first : 1302012664, 88, 1, [560160, 857756]
economy : 7850844858, 106, 2, [690151, 680401]
business : 2957249975, 122, 2, [817724, 128557]
business : 9498347468, 56, 1, [738680, 277669]
first : 3494759824, 85, 5, [978830, 379718]
business : 5833725595, 96, 1, [451457, 960056]
economy : 5891697963, 142, 8, [960056, 842517]
economy : 9049419242, 187, 4, [269741, 451457]
