34 20 8529
11304 12735.0 15795 18108 5970
regional : 731376, -7429, -1740, 104.39, 166000, 3
regional : 495035, -7762, -7393, 74.25, 122200, 4
hub : 374837, -10583, -8899, 56.76, 272400, 5
hub : 388995, -3945, 12915, 49.28, 263700, 4
regional : 378682, -4237, -7001, 71.83, 132400, 4
major : 880760, 803, -398, 66.88, 161750, 3
hub : 846002, -1507, -16173, 42.9, 270600, 7
major : 839984, -10400, 15886, 70.62, 218000, 6
major : 751810, 1864, -3342, 46.2, 165500, 6
major : 360673, -1664, -12893, 51.15, 148750, 6
major : 713989, 9766, 7778, 71.61, 170250, 6
regional : 856038, 6285, -12268, 91.52, 140200, 4
regional : 967410, 8178, 7929, 95.7, 130000, 2
regional : 367498, -4244, 2805, 99.77, 129200, 3
regional : 961280, 13629, -10275, 108.79, 153200, 2
major : 713204, -18467, 6824, 63.25, 155000, 6
regional : 778004, 12121, 11342, 88.44, 128000, 4
regional : 210296, 12657, -7737, 87.01, 129000, 3
regional : 414067, 8599, -9780, 78.43, 173800, 3
regional : 657015, -4951, 14366, 100.21, 178000, 2
economy : 5371274791, 153, 3, [360673, 856038]
first : 1012453793, 82, 2, [210296, 778004]
economy : 5424762040, 180, 2, [839984, 210296]
business : 1201720029, 46, 0, [778004, 378682]
first : 3706710289, 200, 4, [713989, 495035]
business : 5264000100, 156, 3, [713204, 778004]
economy : 9711601515, 129, 1, [367498, 731376]
business : 3199087380, 126, 1, [880760, 751810]
business : 7304682098, 188, 0, [846002, 210296]
economy : 7950962106, 122, 10, [880760, 713204]
business : 3637206702, 61, 2, [657015, 778004]
economy : 4260891249, 146, 2, [713204, 378682]
economy : 4094617836, 70, 4, [751810, 414067]
business : 9020485114, 171, 0, [880760, 367498]
economy : 2808319129, 129, 1, [210296, 731376]
economy : 5321942199, 195, 1, [414067, 378682]
economy : 7653949385, 60, 1, [657015, 360673]
business : 5018526009, 98, 6, [839984, 856038]
economy : 5215196875, 112, 2, [210296, 731376]
economy : 6724418930, 200, 2, [378682, 388995]
luxury : 6908231674, 155, 3, [374837, 360673]
business : 7514833856, 161, 4, [846002, 367498]
economy : 4739484149, 118, 1, [731376, 751810]
luxury : 7841475305, 121, 2, [360673, 846002]
economy : 2038612244, 71, 2, [846002, 388995]
business : 3960952624, 171, 0, [967410, 495035]
business : 1217275410, 100, 3, [388995, 414067]
economy : 4222575943, 175, 0, [778004, 751810]
first : 6060764244, 147, 2, [839984, 713989]
economy : 3680575991, 162, 3, [378682, 495035]
economy : 6839394709, 149, 1, [731376, 846002]
economy : 9436018713, 118, 3, [210296, 388995]
economy : 8560091874, 61, 2, [880760, 731376]
economy : 5454063437, 170, 4, [731376, 846002]
economy : 2555688213, 126, 4, [961280, 713989]
economy : 8017982364, 115, 1, [967410, 880760]
economy : 3738986878, 53, 2, [880760, 374837]
business : 9457529807, 89, 2, [388995, 778004]
economy : 8056893887, 200, 1, [378682, 846002]
business : 1908246620, 48, 0, [713204, 751810]
economy : 1906960683, 142, 3, [839984, 846002]
economy : 3082542938, 110, 2, [378682, 210296]
luxury : 5346612170, 155, 1, [880760, 751810]
first : 3893443514, 79, 0, [961280, 778004]
economy : 4421496022, 66, 1, [751810, 880760]
business : 6381110110, 140, 2, [839984, 751810]
economy : 1932348163, 131, 0, [961280, 495035]
economy : 1200326559, 161, 1, [846002, 751810]
economy : 2871139376, 134, 1, [657015, 846002]
economy : 1465699154, 96, 1, [713204, 846002]
economy : 7995015146, 90, 0, [367498, 856038]
economy : 5326646138, 87, 5, [839984, 388995]
economy : 2092258231, 42, 0, [360673, 374837]
economy : 4728607599, 168, 1, [846002, 731376]
economy : 7166698200, 186, 1, [846002, 839984]
economy : 8159487145, 183, 3, [713204, 388995]
economy : 9929808421, 157, 4, [967410, 210296]
economy : 2449150849, 76, 2, [713989, 367498]
business : 6575665193, 138, 1, [657015, 880760]
first : 2797993161, 67, 2, [751810, 961280]
economy : 1295938838, 177, 4, [713204, 388995]
business : 8968999619, 180, 2, [856038, 374837]
economy : 4755704744, 195, 9, [751810, 846002]
economy : 8037462444, 63, 0, [731376, 414067]
economy : 9579097194, 148, 4, [657015, 778004]
economy : 9051775529, 61, 4, [846002, 880760]
economy : 8754187345, 127, 0, [967410, 961280]
first : 2131719822, 134, 1, [414067, 713989]
economy : 7240441583, 107, 2, [880760, 731376]
economy : 1472686414, 159, 2, [374837, 751810]
business : 8523746726, 105, 2, [374837, 961280]
economy : 2500188086, 71, 2, [388995, 374837]
economy : 4394198034, 47, 1, [839984, 388995]
first : 2804860503, 82, 3, [210296, 778004]
first : 5201745215, 42, 2, [713204, 880760]
first : 8330057023, 145, 2, [367498, 731376]
economy : 7244527004, 83, 9, [713204, 374837]
first : 5198353741, 42, 2, [846002, 374837]
business : 9268882574, 162, 4, [961280, 856038]
economy : 1261986762, 66, 1, [961280, 967410]
economy : 6962610339, 75, 2, [713989, 856038]
economy : 6093415263, 60, 0, [367498, 388995]
economy : 4606990781, 189, 2, [967410, 751810]
economy : 3402315453, 150, 2, [378682, 967410]
economy : 4746342784, 118, 6, [657015, 846002]
economy : 2870670852, 144, 2, [210296, 713204]
economy : 4615370159, 61, 1, [967410, 210296]
economy : 4728793506, 145, 2, [839984, 713204]
economy : 1073826172, 161, 5, [967410, 378682]
economy : 7622690711, 155, 3, [388995, 731376]
business : 8941688146, 89, 5, [846002, 880760]
economy : 1792199153, 83, 4, [210296, 374837]
economy : 1372305002, 86, 1, [778004, 414067]
economy : 3593444914, 104, 3, [713989, 388995]
economy : 1151226190, 124, 3, [388995, 414067]
economy : 5060494481, 106, 2, [961280, 657015]
business : 3307773705, 181, 2, [856038, 657015]
business : 4842407271, 177, 2, [374837, 846002]
economy : 9704746836, 188, 2, [880760, 210296]
economy : 6624296840, 159, 4, [657015, 367498]
economy : 8619435634, 88, 2, [880760, 731376]
economy : 3577985126, 73, 1, [731376, 374837]
economy : 7350967291, 122, 1, [713989, 880760]
economy : 3662286526, 110, 2, [713989, 210296]
economy : 2308402497, 63, 3, [388995, 713204]
economy : 5482940127, 177, 3, [374837, 961280]
business : 2273536020, 162, 1, [367498, 967410]
economy : 1025849273, 136, 2, [657015, 378682]
business : 7583180876, 111, 1, [961280, 967410]
first : 1123607893, 103, 2, [778004, 839984]
economy : 5374975559, 113, 8, [210296, 360673]
economy : 6680538922, 128, 0, [839984, 360673]
economy : 2324201807, 51, 0, [388995, 414067]
economy : 8350821183, 93, 3, [495035, 846002]
economy : 5306827733, 109, 4, [839984, 414067]
economy : 4738487532, 187, 2, [967410, 731376]
economy : 9867045864, 122, 0, [846002, 388995]
first : 2997908247, 194, 1, [880760, 778004]
economy : 2455769771, 107, 1, [880760, 778004]
economy : 6282720443, 48, 1, [414067, 210296]
economy : 5173169098, 63, 2, [374837, 713989]
economy : 5399191151, 143, 2, [856038, 713989]
economy : 6544594468, 142, 0, [367498, 967410]
economy : 7433677554, 97, 7, [751810, 846002]
business : 8170670866, 46, 2, [414067, 751810]
business : 5786351014, 62, 1, [880760, 388995]
economy : 5242995066, 176, 2, [731376, 367498]
economy : 6056884881, 107, 0, [495035, 713989]
