37 20 12083
12384 14265.0 17469 25128 5460
major : 143728, 1439, -11153, 51.81, 137500, 4
major : 681623, 6937, 5134, 75.9, 146500, 4
regional : 845541, 18905, -5501, 80.41, 148200, 4
regional : 523601, -2823, -16198, 99.44, 135800, 2
regional : 103612, -5282, 13728, 86.79, 190200, 3
regional : 984753, 10813, -95, 77.88, 165200, 3
regional : 435483, 2342, -229, 93.17, 188600, 4
hub : 183278, -3597, 19609, 63.58, 277200, 4
regional : 510062, 7660, -5161, 76.67, 176000, 4
regional : 841029, -505, 3661, 84.26, 132600, 2
major : 388359, -1537, -13836, 56.98, 189750, 5
major : 394572, 7924, -3170, 56.87, 164250, 4
hub : 853051, 1127, -2107, 51.37, 186900, 4
regional : 584803, 5501, 7502, 98.45, 119200, 2
regional : 492556, -4278, -265, 101.86, 154800, 2
major : 758588, -4678, 2116, 73.15, 240500, 5
regional : 728170, 3133, 11325, 70.73, 181800, 2
major : 911168, 7297, 13358, 48.18, 179000, 5
major : 291213, 10354, 16770, 66.33, 188000, 3
regional : 298595, 8553, 11241, 105.93, 197800, 2
economy : 9010783553, 116, 2, [681623, 853051]
economy : 5157945645, 67, 0, [183278, 841029]
economy : 7222584958, 89, 1, [845541, 523601]
economy : 3905096690, 130, 3, [758588, 841029]
economy : 4131194436, 164, 8, [911168, 758588]
economy : 8786106232, 105, 2, [845541, 853051]
first : 2903749767, 179, 1, [984753, 183278]
first : 5863299759, 71, 2, [394572, 298595]
economy : 1561403640, 159, 0, [728170, 103612]
economy : 8873638487, 145, 2, [845541, 394572]
luxury : 4518080612, 66, 1, [510062, 584803]
business : 7007897941, 110, 3, [143728, 510062]
economy : 5980896403, 176, 0, [984753, 758588]
economy : 7369228098, 189, 1, [584803, 853051]
economy : 1733730504, 184, 0, [183278, 103612]
economy : 9210196820, 162, 2, [523601, 388359]
economy : 4772401284, 69, 1, [394572, 388359]
economy : 8035299749, 138, 7, [911168, 728170]
economy : 6292886418, 142, 0, [388359, 394572]
economy : 6717345840, 140, 5, [853051, 103612]
first : 4134647232, 68, 6, [298595, 388359]
economy : 4804354159, 179, 1, [492556, 103612]
economy : 2780817334, 147, 0, [435483, 492556]
economy : 9267024108, 76, 3, [984753, 758588]
economy : 1243935970, 96, 1, [984753, 758588]
