33 26 14509
10440 13972.5 13527 20232 5730
hub : 380080, -2580, -12230, 33.11, 168600, 6
major : 220172, 16378, 7938, 65.67, 201750, 3
regional : 665516, -10222, 9565, 71.61, 177000, 2
hub : 482883, 2256, 8754, 40.48, 273300, 9
regional : 932193, -3715, 6262, 90.09, 197000, 4
major : 909751, -692, 10414, 64.68, 127750, 3
hub : 125571, -2999, -4167, 51.26, 280200, 5
hub : 354934, -8861, 17679, 55.22, 275100, 9
regional : 729118, -1986, 13503, 80.08, 171800, 2
regional : 349770, -9321, 10050, 98.45, 187200, 3
hub : 770039, -14065, -5627, 54.34, 189000, 7
major : 807247, 13984, 13085, 75.02, 197000, 6
major : 629346, 948, 2602, 58.08, 159250, 6
regional : 417282, -6283, 1297, 76.78, 161800, 2
hub : 935401, 18353, 1302, 44.22, 251700, 4
major : 443621, -3145, -2790, 64.46, 197500, 3
regional : 701529, -12685, 1352, 107.58, 137800, 4
regional : 287758, -882, -11703, 69.85, 141400, 4
regional : 993706, 5143, 14109, 103.62, 174600, 2
hub : 304495, 15507, 1932, 40.92, 292500, 7
regional : 737470, 13377, 7079, 105.38, 150400, 4
regional : 588119, -14327, -3356, 71.94, 143000, 4
regional : 409173, -11734, -14082, 77.88, 154400, 2
regional : 912637, 5189, 11338, 74.69, 134400, 2
major : 296952, 8224, 7974, 54.45, 231250, 5
regional : 459274, 19214, -1533, 66.88, 100000, 4
economy : 5169574222, 184, 3, [807247, 935401]
economy : 1831262997, 133, 0, [125571, 220172]
economy : 4488978933, 132, 10, [417282, 588119]
luxury : 9411387108, 159, 2, [935401, 770039]
business : 1004140664, 116, 1, [304495, 349770]
economy : 9151896930, 100, 0, [380080, 287758]
business : 9336173476, 141, 4, [417282, 409173]
economy : 1659346069, 55, 0, [349770, 770039]
economy : 5662825877, 86, 2, [935401, 482883]
economy : 5505608327, 128, 0, [737470, 296952]
economy : 1679696738, 162, 4, [629346, 737470]
economy : 4631875937, 109, 1, [459274, 665516]
business : 1906329744, 98, 2, [304495, 125571]
economy : 7331093497, 78, 1, [665516, 349770]
economy : 8299402808, 85, 1, [909751, 287758]
first : 2535451323, 198, 2, [588119, 409173]
economy : 5722993912, 199, 3, [912637, 380080]
economy : 8587790055, 113, 2, [220172, 417282]
economy : 5641340303, 144, 0, [665516, 443621]
economy : 7450822981, 173, 2, [737470, 629346]
economy : 5818689703, 152, 2, [665516, 304495]
business : 7403586717, 171, 3, [588119, 993706]
first : 4420043286, 127, 1, [296952, 737470]
first : 1400445647, 191, 4, [220172, 443621]
business : 2483453531, 130, 1, [417282, 296952]
economy : 7740352298, 75, 2, [737470, 807247]
business : 3925377450, 162, 1, [349770, 459274]
economy : 7191207766, 191, 1, [932193, 220172]
business : 5304751225, 119, 2, [993706, 729118]
first : 1687424625, 156, 3, [459274, 665516]
business : 6504900204, 138, 4, [125571, 909751]
economy : 8509657739, 175, 4, [770039, 380080]
