5 10 4501
9684 15570.0 13851 20448 5430
major : 192724, 1909, 1634, 51.92, 200000, 2
hub : 447565, 1740, 608, 58.3, 259500, 3
major : 400451, -3011, -1267, 53.9, 181250, 2
regional : 638857, 879, -173, 71.17, 158600, 2
regional : 525926, 1232, -1173, 96.25, 197800, 2
major : 757384, -235, 155, 55.88, 177500, 1
regional : 392742, 290, 2415, 94.16, 127000, 1
regional : 340519, 1751, -1610, 83.38, 134600, 2
major : 944912, -1311, 1142, 61.71, 199250, 1
regional : 464806, 2340, -1034, 71.72, 180000, 2
economy : 8746227686, 133, 2, [392742, 464806]
economy : 2953582643, 115, 0, [340519, 400451]
economy : 9804404690, 154, 2, [192724, 525926]
economy : 3986818170, 193, 2, [944912, 757384]
economy : 8646523541, 102, 3, [638857, 944912]
first : 6902841421, 178, 1, [944912, 447565]
economy : 7988130096, 187, 1, [464806, 340519]
luxury : 6936969849, 143, 7, [192724, 944912]
economy : 1266170951, 114, 5, [340519, 757384]
economy : 1850474902, 157, 0, [944912, 525926]
economy : 7538295986, 188, 2, [447565, 757384]
economy : 8593037021, 118, 5, [392742, 447565]
business : 3162505926, 136, 2, [340519, 192724]
economy : 9881842184, 148, 10, [525926, 400451]
first : 7516336827, 140, 8, [464806, 638857]
business : 2536939738, 127, 8, [400451, 392742]
economy : 8760164728, 89, 1, [944912, 757384]
economy : 2165780454, 132, 0, [392742, 757384]
economy : 8935758633, 104, 2, [447565, 757384]
economy : 5936609739, 194, 4, [525926, 757384]
business : 7492986309, 138, 7, [757384, 392742]
economy : 3733499488, 193, 1, [192724, 447565]
business : 8333444012, 198, 6, [447565, 340519]
economy : 2004890811, 78, 2, [400451, 392742]
business : 6130389337, 83, 8, [638857, 340519]
economy : 4584241585, 68, 1, [464806, 757384]
economy : 4464635377, 151, 1, [638857, 464806]
economy : 5710613289, 42, 0, [944912, 392742]
economy : 6989836467, 82, 0, [757384, 944912]
luxury : 9380993952, 110, 2, [638857, 340519]
first : 9476620217, 150, 1, [340519, 400451]
economy : 1136755055, 89, 4, [638857, 340519]
economy : 6072901381, 44, 2, [340519, 392742]
economy : 2967774584, 77, 10, [944912, 192724]
economy : 9966634476, 124, 0, [525926, 757384]
luxury : 7053224280, 176, 2, [447565, 464806]
economy : 5556193592, 49, 0, [638857, 944912]
economy : 2035576003, 70, 4, [340519, 392742]
luxury : 7205631607, 89, 9, [447565, 638857]
business : 4603172817, 192, 3, [392742, 400451]
business : 8359005930, 93, 5, [525926, 392742]
economy : 4966504578, 53, 1, [192724, 392742]
economy : 7619893681, 108, 1, [340519, 944912]
first : 9086602554, 47, 2, [944912, 392742]
economy : 3313792108, 105, 1, [638857, 464806]
economy : 6905607571, 54, 2, [638857, 447565]
economy : 6860609606, 102, 7, [638857, 192724]
first : 8850193932, 150, 4, [757384, 638857]
economy : 5869118422, 161, 0, [400451, 464806]
economy : 4170059165, 104, 2, [944912, 192724]
economy : 8846844812, 46, 2, [757384, 192724]
economy : 7332746491, 163, 0, [757384, 192724]
economy : 1555319884, 69, 6, [192724, 340519]
economy : 2821840954, 87, 1, [757384, 400451]
economy : 8646736248, 137, 0, [192724, 464806]
economy : 9000572166, 99, 0, [192724, 447565]
business : 4046885092, 123, 1, [464806, 757384]
economy : 2240850086, 151, 3, [400451, 447565]
economy : 2410130817, 107, 2, [525926, 340519]
economy : 1822566930, 114, 1, [447565, 400451]
economy : 7068596647, 147, 5, [638857, 447565]
business : 9355024549, 58, 3, [392742, 944912]
first : 7804842251, 58, 1, [392742, 944912]
economy : 2221765617, 125, 4, [525926, 192724]
economy : 6030484380, 174, 3, [638857, 944912]
economy : 1033526337, 142, 1, [400451, 757384]
economy : 7152698621, 185, 3, [447565, 464806]
luxury : 9851190592, 165, 3, [944912, 400451]
economy : 3662018556, 186, 2, [447565, 638857]
business : 3742195696, 134, 2, [192724, 400451]
economy : 8438344391, 119, 1, [757384, 392742]
economy : 6826437279, 112, 3, [757384, 340519]
economy : 3785884671, 136, 2, [638857, 447565]
economy : 7277645041, 96, 9, [464806, 447565]
first : 9303290227, 106, 3, [525926, 340519]
economy : 8047630239, 83, 8, [757384, 525926]
business : 4892312754, 159, 2, [192724, 392742]
economy : 2035795056, 94, 0, [392742, 944912]
business : 2780223733, 165, 1, [525926, 638857]
business : 5058524057, 165, 1, [392742, 944912]
economy : 5529352697, 132, 1, [447565, 944912]
economy : 2541505241, 127, 10, [944912, 192724]
business : 9698156189, 55, 2, [638857, 944912]
business : 9053861944, 57, 2, [464806, 525926]
economy : 3872886547, 195, 2, [340519, 192724]
business : 1926630184, 157, 3, [464806, 944912]
economy : 4769110213, 136, 1, [525926, 340519]
economy : 1844269738, 186, 2, [340519, 944912]
economy : 4366727098, 118, 2, [447565, 400451]
business : 8660451336, 112, 2, [757384, 944912]
business : 8391148626, 141, 0, [192724, 340519]
business : 7572463830, 195, 0, [525926, 400451]
business : 4948391030, 66, 3, [464806, 638857]
economy : 3649861967, 181, 1, [464806, 447565]
business : 1519213369, 79, 7, [447565, 400451]
economy : 3123942165, 124, 0, [525926, 638857]
economy : 8784632869, 76, 1, [757384, 392742]
business : 6089383411, 147, 0, [757384, 944912]
economy : 3328254757, 183, 2, [400451, 340519]
economy : 9419868506, 102, 9, [392742, 757384]
economy : 6417276364, 175, 2, [757384, 944912]
economy : 9450863591, 48, 6, [400451, 638857]
economy : 2793494978, 57, 1, [638857, 464806]
economy : 3042259794, 81, 3, [638857, 757384]
economy : 6259653484, 44, 1, [192724, 944912]
business : 2285330689, 136, 0, [192724, 340519]
economy : 2618931841, 50, 2, [392742, 464806]
economy : 7075751680, 56, 1, [192724, 340519]
economy : 9655289004, 120, 1, [392742, 447565]
economy : 8134922800, 120, 4, [757384, 464806]
economy : 3654047857, 88, 0, [392742, 447565]
economy : 8322672949, 41, 0, [340519, 192724]
economy : 8029557942, 51, 0, [525926, 447565]
economy : 9275604505, 183, 1, [400451, 525926]
economy : 2378412295, 179, 2, [400451, 757384]
economy : 4667615648, 98, 0, [638857, 340519]
economy : 3606013394, 155, 0, [464806, 392742]
business : 6112278004, 163, 1, [340519, 464806]
economy : 7808367933, 104, 5, [638857, 392742]
economy : 3358255209, 68, 4, [638857, 944912]
economy : 2064279297, 87, 8, [638857, 400451]
economy : 9611176797, 166, 0, [392742, 447565]
economy : 3292362251, 105, 1, [447565, 340519]
economy : 6798624353, 108, 3, [400451, 340519]
economy : 5437666327, 120, 2, [400451, 392742]
business : 8874679598, 48, 3, [525926, 638857]
economy : 9174116142, 171, 2, [638857, 757384]
business : 8343045220, 120, 1, [464806, 400451]
economy : 4736941280, 111, 1, [447565, 757384]
economy : 7519444840, 100, 6, [192724, 638857]
economy : 8317481604, 191, 3, [525926, 638857]
economy : 5982516493, 138, 0, [944912, 525926]
business : 8520061692, 117, 0, [464806, 392742]
first : 8184952909, 45, 2, [400451, 392742]
economy : 4022402462, 163, 1, [464806, 638857]
first : 3835125367, 76, 10, [340519, 464806]
economy : 3282416337, 132, 3, [757384, 464806]
first : 2150047875, 176, 1, [447565, 525926]
economy : 1100381472, 138, 2, [447565, 525926]
economy : 5412759081, 105, 2, [638857, 447565]
economy : 1006103408, 78, 1, [340519, 757384]
economy : 6197401956, 123, 2, [638857, 192724]
luxury : 9115545091, 132, 2, [400451, 944912]
economy : 7494121761, 140, 0, [392742, 757384]
business : 7325391923, 54, 2, [638857, 192724]
economy : 4932657829, 79, 10, [757384, 192724]
economy : 6084143943, 113, 3, [340519, 400451]
economy : 9564844587, 47, 8, [525926, 638857]
economy : 5257691831, 47, 2, [392742, 464806]
economy : 1709198725, 104, 2, [400451, 944912]
economy : 5534492764, 51, 2, [192724, 400451]
business : 6731276591, 110, 6, [400451, 757384]
first : 9212847166, 43, 1, [944912, 192724]
economy : 8216948166, 100, 3, [192724, 464806]
economy : 1753579718, 88, 1, [192724, 392742]
economy : 9997039500, 184, 2, [400451, 525926]
economy : 6181452162, 78, 2, [340519, 944912]
economy : 1022424270, 156, 1, [192724, 757384]
economy : 7091235111, 155, 9, [192724, 447565]
business : 2432777517, 135, 8, [400451, 638857]
economy : 3254550240, 40, 8, [447565, 757384]
economy : 2694644930, 88, 3, [757384, 525926]
business : 1620840862, 129, 1, [525926, 464806]
economy : 1209826028, 156, 8, [392742, 638857]
economy : 9760536770, 133, 0, [757384, 392742]
economy : 7700176353, 192, 0, [400451, 340519]
economy : 1153609624, 66, 1, [340519, 400451]
first : 4551031595, 162, 2, [944912, 757384]
economy : 9923529199, 109, 1, [944912, 392742]
economy : 6380391618, 160, 5, [757384, 447565]
business : 6789925138, 157, 9, [464806, 340519]
business : 3187127339, 75, 1, [464806, 340519]
economy : 8686467948, 123, 0, [392742, 464806]
business : 2219920423, 69, 1, [638857, 192724]
economy : 3755009483, 146, 3, [400451, 392742]
economy : 5435765146, 132, 6, [944912, 192724]
first : 7162812098, 156, 1, [392742, 447565]
economy : 5846261840, 136, 1, [638857, 944912]
business : 6041293705, 90, 2, [340519, 464806]
economy : 5299890369, 123, 9, [525926, 757384]
economy : 2428039424, 182, 3, [944912, 447565]
economy : 8957118360, 161, 1, [447565, 638857]
first : 6723560194, 124, 2, [447565, 392742]
