6 10 8022
11376 15255.0 14634 23076 6080
regional : 535782, 2330, 814, 71.94, 109600, 2
regional : 473524, -621, -1160, 86.24, 170200, 1
hub : 738867, 256, 182, 38.94, 284400, 3
regional : 613897, -749, 3135, 95.37, 169600, 2
hub : 505491, -1928, -2043, 47.3, 288900, 2
hub : 896022, -2356, 618, 59.4, 273000, 2
hub : 128129, 736, 1817, 53.9, 154800, 2
regional : 185610, -1381, -878, 67.32, 199400, 2
regional : 948234, -2422, 1510, 98.89, 139600, 2
major : 162372, 522, 1431, 53.02, 158750, 1
economy : 8412160168, 60, 10, [896022, 185610]
economy : 5328743163, 180, 4, [535782, 162372]
business : 4450792734, 103, 2, [535782, 613897]
economy : 3277444798, 115, 1, [738867, 535782]
business : 9395843152, 111, 5, [185610, 128129]
economy : 1709771910, 132, 3, [535782, 738867]
economy : 2361055399, 159, 2, [535782, 505491]
economy : 8951737779, 59, 0, [738867, 185610]
economy : 9308663755, 185, 2, [162372, 896022]
economy : 8186620436, 122, 1, [738867, 162372]
economy : 4055375745, 118, 4, [948234, 162372]
business : 9289654049, 134, 1, [505491, 948234]
economy : 6991456311, 190, 0, [948234, 128129]
luxury : 4054445153, 96, 8, [613897, 535782]
luxury : 7432691958, 76, 0, [473524, 613897]
first : 4915279692, 135, 1, [185610, 948234]
business : 7634340729, 45, 1, [505491, 896022]
first : 5876092228, 103, 4, [128129, 738867]
economy : 7930815641, 151, 3, [613897, 185610]
business : 7412646448, 112, 1, [505491, 162372]
economy : 3242054906, 77, 2, [896022, 162372]
economy : 5360783892, 68, 0, [613897, 738867]
economy : 6573700100, 183, 3, [505491, 535782]
economy : 3582538622, 160, 1, [473524, 505491]
economy : 5304243338, 140, 1, [613897, 128129]
economy : 3434689867, 129, 0, [738867, 185610]
economy : 5528083759, 74, 1, [473524, 535782]
economy : 1339551112, 66, 9, [535782, 738867]
economy : 7631565032, 98, 1, [185610, 896022]
economy : 9543577632, 159, 2, [473524, 128129]
economy : 9805063509, 82, 1, [473524, 505491]
business : 2601493750, 81, 1, [948234, 128129]
economy : 2080377951, 74, 1, [535782, 473524]
economy : 6211793878, 71, 1, [896022, 473524]
economy : 1317365958, 82, 0, [613897, 185610]
economy : 6372594625, 157, 0, [473524, 535782]
business : 8179411776, 94, 3, [505491, 613897]
economy : 6251058550, 198, 2, [738867, 473524]
business : 3315232896, 150, 2, [128129, 613897]
business : 9856330603, 175, 2, [535782, 896022]
economy : 7392092341, 51, 1, [505491, 535782]
economy : 2171206673, 102, 0, [948234, 738867]
business : 2743640889, 146, 2, [948234, 535782]
economy : 2254060374, 140, 1, [162372, 613897]
economy : 4529780821, 159, 1, [185610, 948234]
economy : 4531381022, 173, 4, [185610, 473524]
business : 7669106741, 138, 1, [896022, 473524]
economy : 5577041605, 74, 2, [613897, 738867]
business : 6899708581, 49, 2, [948234, 738867]
economy : 2733472149, 112, 3, [505491, 473524]
business : 5405823564, 154, 6, [128129, 613897]
economy : 1864458993, 78, 2, [535782, 185610]
economy : 7522927472, 49, 2, [948234, 162372]
economy : 3214348770, 181, 2, [185610, 535782]
economy : 3298265263, 199, 1, [896022, 473524]
economy : 8010974122, 102, 2, [613897, 185610]
economy : 6536010106, 166, 5, [162372, 613897]
economy : 2131416709, 114, 2, [185610, 473524]
economy : 3560212590, 126, 1, [162372, 535782]
economy : 4033479500, 87, 1, [896022, 738867]
economy : 2730479734, 195, 2, [948234, 896022]
economy : 8936627143, 186, 2, [535782, 185610]
economy : 4633854214, 107, 2, [738867, 613897]
first : 9758410764, 155, 4, [185610, 535782]
business : 9545329869, 62, 1, [128129, 505491]
luxury : 2424745631, 170, 3, [535782, 613897]
economy : 5702305752, 123, 0, [896022, 162372]
economy : 6648965233, 132, 1, [948234, 535782]
economy : 1623457668, 138, 4, [738867, 473524]
business : 3914625678, 190, 3, [948234, 128129]
economy : 4715233523, 77, 4, [738867, 505491]
economy : 6863050055, 90, 1, [128129, 896022]
economy : 5590650777, 197, 0, [185610, 896022]
economy : 4160003441, 160, 2, [505491, 948234]
business : 3859166327, 160, 4, [948234, 535782]
first : 7151605891, 43, 1, [535782, 162372]
economy : 5058365600, 64, 3, [896022, 505491]
business : 6461090026, 157, 0, [162372, 505491]
economy : 5276931684, 88, 7, [162372, 185610]
economy : 3555562010, 102, 1, [505491, 613897]
economy : 5370419122, 127, 1, [535782, 185610]
economy : 7925440815, 59, 3, [535782, 948234]
business : 3947036326, 189, 6, [738867, 505491]
business : 3194779458, 102, 1, [128129, 162372]
first : 9336759654, 161, 1, [185610, 162372]
business : 2329589187, 43, 2, [128129, 185610]
economy : 6446785292, 166, 3, [613897, 473524]
economy : 3771633561, 111, 0, [535782, 613897]
economy : 3855621878, 171, 0, [896022, 162372]
luxury : 4041452229, 198, 1, [896022, 613897]
economy : 4405096214, 134, 2, [613897, 185610]
business : 1309559700, 149, 2, [505491, 896022]
first : 9847546523, 80, 1, [535782, 473524]
business : 8998839315, 119, 2, [948234, 896022]
economy : 2864703649, 145, 2, [896022, 505491]
economy : 8717971062, 139, 2, [473524, 613897]
economy : 9684260947, 131, 3, [896022, 505491]
business : 6310719625, 40, 6, [896022, 473524]
business : 2343847204, 197, 1, [948234, 162372]
business : 3255956057, 175, 3, [738867, 185610]
economy : 1522303556, 105, 3, [896022, 505491]
first : 5205205842, 67, 2, [535782, 473524]
economy : 5826118063, 105, 2, [613897, 128129]
economy : 8830283672, 183, 1, [738867, 128129]
economy : 6213110439, 116, 0, [896022, 128129]
first : 3958341975, 111, 10, [162372, 128129]
economy : 3753716273, 112, 4, [505491, 535782]
luxury : 4525970416, 126, 5, [505491, 162372]
economy : 8367224023, 126, 1, [505491, 948234]
