9 10 6993
10278 14445.0 17442 19116 6010
hub : 436668, 719, 325, 42.24, 162300, 2
regional : 272309, -1098, 1778, 67.21, 108000, 2
regional : 456389, -1622, -1781, 103.73, 118600, 2
regional : 576340, -776, 3249, 75.13, 169800, 1
regional : 935771, -1423, 216, 67.54, 192400, 1
regional : 952339, -972, -2741, 69.3, 189600, 1
major : 656776, 1, -154, 64.35, 154000, 3
regional : 931475, -432, 219, 100.76, 105200, 2
major : 128727, -2501, 311, 54.23, 140500, 3
major : 733788, 497, -89, 52.8, 139500, 3
economy : 8558774941, 40, 4, [952339, 128727]
economy : 6442580543, 169, 2, [952339, 733788]
first : 1001858413, 132, 1, [576340, 456389]
business : 8075080736, 146, 10, [935771, 128727]
economy : 8525797189, 87, 1, [952339, 576340]
business : 2951964289, 57, 9, [128727, 576340]
economy : 7015791604, 199, 1, [935771, 952339]
business : 9222669051, 56, 2, [952339, 576340]
economy : 1974328700, 55, 2, [931475, 272309]
economy : 9790535001, 193, 2, [272309, 952339]
first : 9057957711, 143, 2, [952339, 656776]
economy : 7122208773, 106, 1, [733788, 272309]
business : 8065397659, 200, 5, [733788, 436668]
first : 6734273878, 107, 3, [436668, 656776]
economy : 7913422183, 173, 2, [656776, 733788]
economy : 5898392973, 40, 0, [952339, 128727]
first : 2164746672, 145, 0, [931475, 128727]
economy : 1352459929, 101, 1, [456389, 436668]
economy : 5598694267, 145, 1, [436668, 128727]
economy : 9395694564, 186, 3, [128727, 733788]
economy : 9013605841, 103, 2, [733788, 128727]
economy : 1187953837, 116, 2, [436668, 931475]
business : 4682963848, 135, 6, [456389, 128727]
economy : 8732364963, 191, 1, [456389, 935771]
economy : 7830739961, 180, 5, [456389, 656776]
economy : 7260149030, 41, 3, [935771, 436668]
first : 5424962472, 96, 1, [935771, 656776]
economy : 3166049250, 147, 1, [656776, 456389]
economy : 4050951757, 119, 7, [456389, 272309]
economy : 7920827520, 99, 0, [576340, 935771]
economy : 5592628749, 75, 1, [656776, 931475]
business : 3380048533, 76, 1, [436668, 931475]
economy : 6406844052, 101, 3, [656776, 128727]
economy : 4762623306, 177, 2, [128727, 272309]
business : 8543745384, 76, 0, [456389, 952339]
economy : 1743332491, 199, 1, [456389, 576340]
economy : 8319731845, 58, 3, [656776, 576340]
economy : 6738445349, 145, 2, [272309, 456389]
economy : 4324276731, 131, 1, [456389, 576340]
luxury : 7502075164, 120, 9, [952339, 272309]
economy : 9570382611, 42, 2, [656776, 576340]
economy : 2882862237, 84, 5, [128727, 576340]
economy : 3685522558, 47, 1, [272309, 436668]
first : 2211134862, 43, 3, [576340, 931475]
economy : 9052646063, 93, 2, [935771, 128727]
economy : 8902015177, 91, 3, [576340, 272309]
economy : 3571583865, 95, 1, [576340, 952339]
economy : 8145168256, 53, 1, [272309, 656776]
economy : 8602542993, 83, 8, [935771, 576340]
business : 8902209024, 124, 1, [272309, 576340]
first : 6615433132, 173, 5, [733788, 952339]
economy : 4463567449, 61, 2, [456389, 576340]
economy : 5515461547, 188, 1, [952339, 931475]
economy : 2439690927, 106, 3, [436668, 272309]
economy : 2169155423, 166, 0, [656776, 935771]
economy : 9281754904, 184, 2, [656776, 935771]
economy : 4147499443, 176, 1, [931475, 952339]
economy : 6627795183, 113, 0, [656776, 272309]
economy : 3675455906, 195, 2, [456389, 436668]
economy : 7599056122, 135, 4, [952339, 456389]
business : 6024189713, 154, 1, [733788, 952339]
business : 1378907318, 67, 5, [733788, 272309]
economy : 5139516776, 171, 3, [656776, 272309]
economy : 6809014231, 200, 2, [128727, 931475]
luxury : 5705120326, 134, 1, [128727, 272309]
economy : 3564367359, 133, 2, [272309, 456389]
economy : 5576110652, 165, 9, [272309, 935771]
economy : 5405201128, 58, 1, [952339, 733788]
economy : 2230704359, 195, 2, [436668, 456389]
business : 6701085629, 126, 0, [656776, 456389]
economy : 2779042285, 117, 2, [952339, 931475]
economy : 5798990310, 197, 0, [656776, 272309]
economy : 1822678824, 75, 0, [436668, 931475]
economy : 7291365583, 120, 3, [456389, 436668]
economy : 8180142637, 104, 5, [952339, 128727]
business : 6810116617, 185, 0, [456389, 272309]
economy : 2503694697, 45, 2, [931475, 935771]
economy : 7069466345, 138, 8, [935771, 952339]
economy : 7489879169, 123, 0, [935771, 656776]
business : 5866667286, 104, 2, [576340, 733788]
business : 8431279861, 83, 0, [128727, 436668]
economy : 3860489652, 53, 1, [952339, 931475]
economy : 8220228713, 162, 3, [436668, 931475]
business : 6659752182, 167, 4, [128727, 436668]
economy : 7062095162, 41, 2, [272309, 931475]
economy : 8337352548, 165, 2, [576340, 128727]
economy : 9868063624, 62, 2, [128727, 931475]
business : 1405248624, 168, 2, [272309, 952339]
economy : 6226970495, 137, 2, [576340, 128727]
economy : 5464512476, 195, 0, [128727, 931475]
business : 6316822288, 196, 1, [656776, 456389]
economy : 8715516339, 81, 3, [952339, 436668]
business : 6507606372, 200, 2, [935771, 576340]
economy : 9909859190, 70, 1, [733788, 952339]
economy : 9076447656, 150, 1, [456389, 952339]
economy : 3091363607, 122, 2, [456389, 935771]
economy : 9377341145, 193, 0, [272309, 935771]
economy : 7976948687, 85, 5, [128727, 576340]
economy : 9941198641, 86, 8, [931475, 456389]
first : 4206424015, 74, 9, [272309, 952339]
economy : 9121571298, 171, 1, [733788, 935771]
business : 5173878077, 82, 10, [733788, 272309]
economy : 7419759680, 189, 3, [436668, 935771]
economy : 5311127399, 144, 1, [272309, 436668]
