28 25 13619
12240 13027.5 17928 1882843 5690
regional : 477578, -1871, 2205, 86.9, 137800, 3
regional : 891273, -3090, 468, 66.22, 117000, 4
major : 157688, -4864, 2914, 69.19, 180500, 3
regional : 118968, -964, 5255, 95.26, 127800, 4
major : 420599, 287, 5890, 72.71, 140750, 5
regional : 226048, 1500, 5822, 105.27, 177000, 2
major : 124299, 2129, 918, 72.71, 153750, 6
major : 314074, -800, -3223, 73.7, 143750, 4
major : 240186, -3330, -3405, 60.17, 137750, 6
major : 322104, -570, 1407, 48.95, 166750, 3
regional : 246757, -219, 4504, 73.59, 162600, 4
regional : 530117, -1315, -2808, 102.52, 187000, 2
regional : 407802, 4459, -1514, 78.54, 198800, 3
hub : 877644, 2937, 4158, 34.87, 210600, 4
major : 345946, 2008, -5998, 72.49, 177000, 3
regional : 307855, -3452, -4979, 97.46, 135600, 3
hub : 259537, -5892, 1000, 63.03, 296400, 5
regional : 644408, -1359, 48, 78.87, 122800, 2
hub : 602885, 2411, -5148, 66.0, 285600, 6
hub : 747910, -1452, -4911, 48.62, 163200, 8
regional : 954715, 3236, 1498, 102.74, 168200, 2
regional : 881270, 3411, -5636, 84.04, 150600, 4
regional : 175278, 453, -288, 81.84, 128600, 4
major : 514031, -3983, -4530, 45.21, 196500, 5
regional : 993771, 2780, -1378, 78.54, 133000, 4
first : 6779777786, 157, 1, [747910, 891273]
economy : 2379769224, 78, 2, [226048, 259537]
economy : 6093877969, 154, 0, [314074, 477578]
business : 4649304976, 67, 1, [644408, 118968]
economy : 7034495969, 120, 0, [881270, 314074]
economy : 9410102460, 138, 5, [175278, 259537]
first : 7189578918, 53, 0, [877644, 881270]
economy : 2202713857, 100, 1, [118968, 175278]
business : 2409724117, 182, 8, [747910, 124299]
first : 8682071423, 113, 2, [259537, 891273]
economy : 2402275352, 76, 10, [891273, 259537]
business : 3137124884, 129, 3, [993771, 881270]
economy : 4492942308, 155, 0, [881270, 407802]
economy : 2762321022, 133, 2, [345946, 877644]
first : 2468080342, 93, 0, [954715, 246757]
first : 2546434838, 179, 0, [954715, 240186]
first : 7474967671, 107, 1, [747910, 881270]
business : 6968085585, 94, 2, [747910, 246757]
economy : 5005817064, 104, 3, [226048, 157688]
business : 7794600282, 80, 1, [118968, 514031]
luxury : 5407141782, 118, 0, [644408, 993771]
economy : 1285023468, 100, 2, [420599, 891273]
first : 8396494984, 186, 1, [226048, 246757]
economy : 3550729369, 104, 2, [530117, 477578]
economy : 8972541736, 108, 3, [157688, 420599]
luxury : 6968628164, 174, 5, [954715, 514031]
first : 4114444034, 171, 1, [118968, 747910]
economy : 9484718444, 161, 9, [345946, 314074]
economy : 1429671568, 134, 10, [157688, 240186]
economy : 7352590352, 63, 1, [644408, 514031]
economy : 2800963639, 182, 1, [246757, 420599]
business : 7804360171, 100, 2, [644408, 993771]
business : 5745024082, 57, 6, [246757, 314074]
economy : 4113435592, 69, 1, [226048, 345946]
economy : 7503757220, 43, 4, [314074, 877644]
luxury : 3786977268, 124, 8, [891273, 477578]
economy : 2820647018, 127, 1, [118968, 240186]
economy : 6203299259, 144, 6, [602885, 246757]
economy : 1375931863, 111, 4, [246757, 240186]
economy : 1542680599, 42, 1, [420599, 407802]
economy : 2958498805, 113, 2, [240186, 124299]
economy : 6637576279, 79, 1, [602885, 644408]
economy : 7277584922, 58, 2, [881270, 322104]
economy : 2822562756, 68, 0, [477578, 124299]
economy : 2342442591, 98, 6, [602885, 226048]
economy : 3024653759, 77, 2, [477578, 314074]
economy : 5284335614, 195, 2, [420599, 530117]
