32 25 9738
10224 14850.0 1845360 2374460 5670
major : 167886, 1149, -51, 54.78, 125750, 4
regional : 219350, -216, -5417, 109.45, 104800, 2
major : 676261, 2594, -933, 57.09, 225750, 6
major : 272227, -3105, -4157, 71.5, 203500, 6
regional : 231627, 437, -157, 68.09, 192800, 3
major : 762265, -1140, -204, 66.66, 177000, 4
regional : 191589, 74, 2387, 69.52, 158600, 3
hub : 822245, 2225, -2979, 60.83, 279600, 7
regional : 444656, -3344, -4823, 78.76, 134400, 2
regional : 777267, 1701, 242, 104.06, 139800, 3
regional : 167338, 1789, -2308, 87.89, 138000, 4
regional : 434423, 3001, 106, 69.19, 135200, 2
regional : 332760, 5769, -3252, 96.36, 195200, 3
regional : 999967, 300, -759, 68.31, 126200, 2
regional : 829253, 3540, 1098, 99.99, 105200, 2
major : 137680, 792, -1022, 64.02, 180750, 5
regional : 748244, 5130, 1059, 77.99, 146000, 4
hub : 991756, 226, 1027, 63.47, 252900, 7
regional : 236256, -2414, -2746, 92.07, 134000, 3
regional : 166871, -1687, -5354, 101.31, 186000, 3
hub : 770940, -1436, 531, 45.1, 289200, 5
major : 581330, -666, 623, 54.89, 132500, 5
regional : 296999, -2043, 3004, 91.96, 188000, 4
regional : 962625, -1187, -1477, 79.2, 173400, 2
hub : 919336, -1555, -14, 52.25, 219900, 10
economy : 3831698710, 83, 1, [919336, 999967]
economy : 9821741975, 101, 5, [167338, 770940]
economy : 7001096804, 144, 2, [770940, 137680]
economy : 2932803854, 80, 2, [219350, 167886]
economy : 6234805414, 104, 1, [991756, 167338]
economy : 3900729231, 110, 3, [444656, 829253]
economy : 5066925874, 159, 7, [231627, 167338]
economy : 9655125909, 192, 3, [434423, 219350]
business : 3749577431, 200, 0, [137680, 332760]
business : 7687484926, 188, 5, [272227, 822245]
economy : 4323627059, 196, 10, [962625, 272227]
economy : 7127188312, 191, 1, [762265, 748244]
economy : 4245484018, 52, 2, [748244, 581330]
economy : 3512472979, 81, 2, [296999, 822245]
luxury : 5280509676, 111, 2, [962625, 999967]
economy : 4648149440, 152, 2, [166871, 581330]
business : 4850064830, 86, 3, [231627, 296999]
business : 6415855722, 134, 7, [822245, 166871]
economy : 6327325907, 61, 7, [167886, 191589]
business : 4439438713, 112, 2, [991756, 296999]
first : 6219053768, 86, 5, [137680, 829253]
economy : 9319234663, 69, 2, [581330, 296999]
economy : 2014587016, 93, 2, [167338, 991756]
economy : 5981682484, 75, 3, [919336, 770940]
economy : 7895738548, 118, 0, [167886, 822245]
economy : 2631730551, 84, 3, [167886, 991756]
economy : 9270744964, 87, 1, [272227, 296999]
business : 5471044171, 165, 1, [676261, 770940]
economy : 6009907642, 199, 1, [919336, 296999]
economy : 5612245253, 179, 2, [231627, 991756]
