33 25 13089
10620 1507425.0 18360 25164 6040
major : 688730, -3532, 1165, 60.94, 171500, 6
regional : 143521, 3082, -2076, 93.72, 109600, 2
regional : 677746, -5446, 3007, 82.06, 108800, 4
major : 855027, -1943, -1235, 61.71, 228000, 6
regional : 673845, 2420, 3066, 96.58, 178000, 3
major : 107708, 932, -987, 69.3, 186750, 4
regional : 354222, -613, -1145, 75.02, 170600, 3
hub : 534473, 2006, -4383, 57.2, 239100, 9
major : 841890, -29, -6511, 53.57, 222500, 6
regional : 281558, 5874, -1050, 74.25, 136000, 2
regional : 515096, -370, -555, 94.49, 103800, 4
hub : 514373, -294, 1062, 47.3, 157800, 9
hub : 811458, 25, 1917, 36.85, 275100, 7
regional : 211022, 1509, -2945, 97.35, 196800, 2
regional : 640120, -3006, -4024, 96.91, 151000, 2
regional : 863394, -1494, -3784, 75.46, 192800, 4
regional : 810489, -523, 28, 71.72, 126000, 4
hub : 864034, -6581, 350, 59.29, 287400, 7
hub : 677628, -873, 3961, 49.72, 251700, 10
hub : 331413, 2094, 3677, 41.8, 247800, 5
regional : 120716, 1558, -6275, 81.62, 144600, 3
regional : 910535, -3618, 3153, 95.48, 166800, 3
regional : 263357, 480, 3997, 92.29, 186000, 4
hub : 562183, 2691, 2222, 54.67, 191100, 6
major : 307971, -788, -4093, 60.61, 148000, 5
economy : 6392167460, 109, 1, [677746, 863394]
business : 6504867770, 69, 10, [354222, 677628]
economy : 5047142995, 56, 4, [841890, 534473]
economy : 7606233895, 99, 2, [677628, 281558]
economy : 6214898209, 73, 4, [677746, 864034]
luxury : 5699664273, 156, 0, [263357, 677746]
economy : 9684196135, 128, 0, [640120, 855027]
economy : 8685242321, 191, 1, [910535, 331413]
economy : 1184899551, 104, 0, [307971, 640120]
business : 1048151465, 113, 0, [515096, 841890]
economy : 2837859589, 132, 3, [331413, 841890]
economy : 1016314966, 125, 2, [263357, 855027]
economy : 5650575863, 85, 5, [673845, 855027]
economy : 8454692350, 111, 10, [910535, 673845]
economy : 2229767235, 160, 1, [640120, 354222]
economy : 8385654322, 98, 3, [331413, 562183]
economy : 9993149830, 118, 2, [120716, 354222]
economy : 7838813771, 168, 3, [864034, 211022]
business : 7723607673, 139, 0, [281558, 910535]
economy : 2883135714, 120, 7, [864034, 107708]
economy : 2535806515, 126, 0, [855027, 281558]
economy : 1976474968, 176, 6, [562183, 677628]
economy : 7831732849, 71, 4, [811458, 143521]
economy : 4029981225, 42, 1, [811458, 640120]
economy : 9588618748, 146, 6, [331413, 211022]
economy : 3892974850, 99, 5, [688730, 673845]
economy : 6510751699, 71, 2, [677746, 281558]
economy : 9786799471, 155, 2, [514373, 331413]
economy : 4292250096, 86, 4, [863394, 211022]
luxury : 6584353149, 69, 2, [910535, 863394]
economy : 1529657050, 113, 0, [263357, 688730]
economy : 6857653537, 74, 0, [688730, 263357]
economy : 4378233134, 182, 1, [307971, 910535]
economy : 7153571915, 80, 1, [810489, 143521]
business : 8859331151, 131, 2, [515096, 640120]
economy : 2997168117, 189, 1, [841890, 143521]
business : 4991017598, 145, 0, [331413, 514373]
economy : 5640340064, 128, 1, [673845, 855027]
business : 8493624553, 151, 3, [677628, 810489]
economy : 5237447229, 97, 0, [107708, 811458]
economy : 4381869759, 165, 1, [354222, 331413]
economy : 6335083538, 175, 0, [910535, 688730]
economy : 6764452585, 191, 2, [562183, 910535]
economy : 9661091967, 200, 7, [281558, 673845]
economy : 5692834834, 90, 3, [562183, 864034]
economy : 4182297120, 141, 0, [863394, 841890]
economy : 8405714214, 171, 0, [211022, 841890]
economy : 2964630970, 89, 0, [811458, 688730]
economy : 8789417043, 198, 1, [515096, 673845]
economy : 3736934258, 154, 2, [864034, 263357]
economy : 1231077978, 145, 3, [107708, 855027]
economy : 4321153302, 52, 1, [143521, 514373]
economy : 7679866138, 187, 1, [677628, 864034]
economy : 5954490225, 122, 2, [673845, 514373]
economy : 5611304866, 72, 2, [354222, 811458]
economy : 1281040995, 153, 0, [211022, 863394]
economy : 2796286250, 144, 0, [562183, 910535]
economy : 8101015569, 196, 1, [263357, 810489]
economy : 7224905630, 46, 1, [534473, 810489]
economy : 1899925862, 189, 2, [910535, 841890]
economy : 9660777092, 113, 3, [281558, 811458]
economy : 8984051142, 64, 7, [307971, 263357]
economy : 2191209240, 173, 2, [331413, 863394]
economy : 9996797077, 171, 0, [307971, 120716]
business : 3412598636, 170, 4, [677746, 281558]
economy : 4077933661, 135, 0, [864034, 281558]
economy : 9198260819, 93, 3, [677746, 354222]
economy : 9525561786, 166, 7, [120716, 640120]
economy : 3248997560, 169, 2, [677628, 863394]
business : 9885735758, 117, 1, [515096, 855027]
economy : 5628306798, 85, 3, [640120, 855027]
economy : 4940257145, 58, 3, [211022, 677628]
first : 1280416397, 192, 0, [143521, 688730]
economy : 2880264870, 94, 4, [673845, 354222]
first : 8273719549, 187, 0, [515096, 263357]
luxury : 5701765137, 100, 9, [677746, 855027]
economy : 3238531014, 162, 2, [120716, 514373]
economy : 2460596249, 192, 0, [810489, 910535]
first : 9052830668, 108, 1, [514373, 562183]
economy : 1499280517, 161, 2, [677628, 307971]
economy : 8774232042, 169, 2, [514373, 211022]
business : 4469479352, 199, 1, [514373, 263357]
business : 1813079518, 199, 2, [688730, 810489]
business : 9228560175, 106, 0, [864034, 688730]
economy : 6850604025, 97, 1, [354222, 307971]
economy : 3812736890, 143, 2, [107708, 263357]
economy : 7724403303, 59, 1, [307971, 107708]
economy : 5396045463, 171, 1, [640120, 514373]
economy : 4615633432, 165, 0, [331413, 281558]
economy : 9263117596, 149, 1, [677746, 307971]
economy : 4098373575, 158, 3, [211022, 810489]
economy : 1726387505, 48, 1, [864034, 640120]
business : 4122539029, 138, 2, [677628, 688730]
first : 5083165315, 151, 2, [811458, 331413]
economy : 5864363251, 140, 0, [307971, 673845]
economy : 9208389490, 182, 7, [855027, 673845]
economy : 1546043422, 96, 1, [211022, 677628]
economy : 2143744246, 111, 1, [211022, 673845]
first : 3132767159, 101, 2, [864034, 677628]
business : 3730980965, 156, 2, [562183, 534473]
first : 2619944440, 76, 2, [677628, 673845]
economy : 2292674486, 87, 1, [811458, 673845]
first : 9782729988, 179, 2, [211022, 562183]
economy : 1541241805, 178, 2, [863394, 514373]
economy : 4577684611, 158, 1, [120716, 211022]
economy : 4782526520, 60, 0, [677628, 307971]
economy : 2630120916, 176, 2, [514373, 810489]
economy : 6029430414, 47, 1, [910535, 855027]
economy : 2286905470, 52, 0, [143521, 864034]
economy : 2631282851, 98, 1, [515096, 688730]
economy : 1649963020, 56, 0, [281558, 673845]
economy : 1882120645, 182, 5, [673845, 263357]
business : 5772082074, 47, 1, [810489, 307971]
economy : 5513656633, 78, 3, [263357, 855027]
business : 5068326590, 160, 1, [688730, 811458]
business : 8546484093, 115, 4, [677746, 688730]
economy : 6617457636, 181, 3, [263357, 810489]
economy : 7664141448, 43, 2, [354222, 811458]
economy : 9204658125, 67, 2, [143521, 562183]
first : 6624262766, 52, 0, [864034, 855027]
business : 3904302637, 154, 2, [688730, 211022]
economy : 4182626996, 162, 1, [910535, 673845]
economy : 6887130806, 156, 0, [514373, 677628]
economy : 5590004893, 102, 5, [677746, 534473]
economy : 2553027619, 90, 9, [331413, 534473]
economy : 7782427823, 96, 1, [688730, 640120]
economy : 8562888548, 132, 1, [673845, 281558]
economy : 5616981542, 149, 4, [677628, 211022]
first : 2970466676, 101, 1, [640120, 688730]
economy : 3609626732, 52, 2, [810489, 307971]
economy : 9988989052, 72, 3, [354222, 864034]
economy : 5264146724, 47, 1, [810489, 514373]
economy : 4308179811, 80, 0, [688730, 263357]
economy : 7412454607, 40, 4, [354222, 534473]
economy : 8060225501, 79, 3, [677628, 534473]
economy : 7829978169, 97, 2, [855027, 120716]
business : 1246658643, 98, 5, [910535, 107708]
business : 1838206113, 134, 0, [534473, 354222]
economy : 3802982977, 63, 2, [534473, 562183]
economy : 6521736803, 113, 4, [811458, 864034]
economy : 8239658942, 190, 2, [514373, 562183]
economy : 5233164373, 180, 0, [677628, 107708]
