5 4482 4549
11106 5652 11646 106380 4048
hub : 712781, 9581, -8807, 50.71, 288600, 2
hub : 574985, -1589, -13507, 65.67, 251400, 4
hub : 276118, 6152, -20623, 53.57, 169200, 5
hub : 591458, 4199, -31826, 38.28, 194400, 4
hub : 968539, -2535, -39218, 42.46, 176400, 5
hub : 266003, 7407, -42400, 57.2, 298200, 5
hub : 408097, 1313, -54832, 51.92, 164100, 4
hub : 339510, -9147, -5917, 65.34, 273600, 5
hub : 232398, -15283, -14131, 50.82, 222900, 3
hub : 964083, -20056, -26875, 33.44, 249000, 4
hub : 837429, -32487, -24079, 41.58, 190800, 2
hub : 218271, -12236, -43814, 52.47, 265800, 3
hub : 340772, -21631, -48266, 58.63, 282000, 4
hub : 927647, -18470, -58294, 42.79, 157500, 2
hub : 849134, 19731, -36427, 57.09, 195600, 5
hub : 368371, 22803, -46175, 64.68, 222600, 3
hub : 670374, 21487, -56376, 51.37, 269100, 3
hub : 828987, -26766, -14593, 62.59, 224700, 3
hub : 860297, -6353, -22942, 40.48, 158100, 5
hub : 360716, -12031, -33558, 42.68, 271200, 4
hub : 287554, -24492, -38289, 40.37, 291900, 3
hub : 858229, -34667, -34529, 49.61, 173400, 3
hub : 701988, -47730, -39489, 42.24, 276000, 4
hub : 728490, -54603, -48689, 54.89, 264000, 3
hub : 311266, -63491, -55391, 44.11, 235800, 3
hub : 318263, -73534, -54679, 43.78, 159300, 5
hub : 782228, 11418, -52071, 37.51, 285000, 4
hub : 178765, 6939, -63413, 34.43, 191400, 3
hub : 241187, -6271, -62241, 62.59, 272100, 4
hub : 902235, -5519, -75291, 36.41, 193500, 3
hub : 897577, -15647, -71344, 37.4, 176100, 2
hub : 422424, -28480, -73874, 52.03, 185100, 5
hub : 673951, -41444, -70717, 45.1, 261300, 3
hub : 300484, -43972, -80900, 37.62, 220200, 4
hub : 173494, -39872, -93146, 63.14, 253200, 4
hub : 490370, -31041, -56614, 40.48, 156300, 3
hub : 912719, -32506, -46483, 65.56, 263700, 5
hub : 303675, -44332, -50972, 45.21, 165000, 4
hub : 767772, -49520, -60673, 43.01, 176400, 2
hub : 277968, -51973, -72301, 39.6, 189900, 3
hub : 637623, -63359, -68094, 35.86, 292500, 3
hub : 255630, -76863, -71006, 61.49, 208200, 5
hub : 291025, -87800, -73365, 41.14, 296700, 4
hub : 869574, -91558, -63054, 48.51, 214800, 5
hub : 268805, -101562, -68462, 42.46, 259500, 4
hub : 478435, 32599, -43135, 54.67, 258600, 3
hub : 872982, -80166, -45291, 56.1, 254100, 5
hub : 234598, -89325, -37997, 58.85, 233100, 3
hub : 673879, -98006, -44072, 48.4, 263400, 5
hub : 819377, -108014, -36101, 42.79, 157500, 3
hub : 901983, -115886, -24959, 36.63, 240300, 4
hub : 756295, 668, -3258, 63.91, 259800, 3
hub : 260178, 7686, 5965, 43.78, 248100, 4
hub : 853819, 8710, 18120, 58.85, 206400, 4
hub : 719244, -2290, 19096, 65.56, 198600, 5
hub : 507160, -1369, 30023, 53.46, 291000, 5
hub : 175273, 16480, -22470, 56.54, 186900, 3
hub : 556948, 27333, -27849, 48.84, 267000, 3
hub : 886827, 34234, -17704, 41.69, 294900, 3
hub : 971278, -60737, -37918, 35.2, 192000, 4
hub : 243734, -61899, -24140, 45.43, 262200, 4
hub : 269002, -44247, -27439, 50.49, 189000, 3
hub : 435306, -109724, -50677, 56.21, 182400, 2
hub : 906802, -121896, -36716, 47.41, 202200, 2
hub : 290893, 45352, -41202, 65.56, 256200, 4
hub : 496233, 55064, -45491, 50.38, 206700, 3
hub : 456976, 53358, -58714, 52.14, 228600, 2
