4 4380 4464
11106 4599 10908 116100 4328
hub : 152363, 1410, 10215, 37.4, 173700, 2
hub : 302651, 503, 23853, 45.54, 190200, 5
hub : 649745, -10536, 21472, 35.2, 224700, 3
hub : 936157, -23581, 26293, 35.86, 249900, 2
hub : 132343, -15077, 34537, 33.11, 224100, 4
hub : 986277, -21718, 43592, 53.02, 155100, 5
hub : 766514, -11405, 43958, 53.68, 169800, 3
hub : 983392, -1187, 35029, 41.8, 224400, 3
hub : 138476, 9206, 30657, 43.67, 198600, 5
hub : 423087, 12251, 42473, 45.21, 293100, 2
hub : 740307, 24652, 41040, 33.11, 210900, 4
hub : 481874, 29140, 51577, 35.64, 209100, 3
hub : 303697, 17975, 21033, 58.85, 163800, 2
hub : 310819, 25706, 30480, 56.87, 231300, 5
hub : 728875, 36306, 26020, 56.76, 250200, 4
hub : 176137, 43259, 18390, 36.19, 171300, 5
hub : 895849, 39677, 35804, 36.74, 172200, 4
hub : 203248, 16818, 52129, 49.83, 273300, 5
hub : 151560, 39964, 8547, 53.13, 241200, 5
hub : 848348, 1932, 45979, 50.71, 175800, 3
hub : 125221, 1775, 57786, 35.64, 299100, 2
hub : 962741, -1153, 67372, 36.41, 270300, 4
hub : 676020, 6979, 76958, 39.93, 246300, 4
hub : 438665, 11246, 67849, 65.78, 229500, 5
hub : 993957, -8006, 55613, 60.83, 285300, 3
hub : 575853, -18339, 53193, 46.53, 183000, 3
hub : 332584, -27843, 56515, 44.33, 189300, 2
hub : 589060, -36065, 66932, 44.22, 272400, 5
hub : 524011, -35562, 77262, 53.57, 219600, 2
hub : 865862, -31406, 89325, 63.03, 150000, 2
hub : 899509, -18678, 85002, 50.93, 164100, 2
hub : 392207, 8498, 17826, 57.75, 154200, 5
hub : 979572, 13285, 5046, 60.28, 247800, 3
hub : 663321, -25221, 75563, 56.98, 193200, 4
hub : 440101, -13028, 73382, 64.35, 195600, 4
hub : 776946, -22036, 66076, 60.17, 275100, 2
hub : 224941, -18089, 10576, 41.14, 225300, 3
hub : 558167, 27647, 18339, 54.01, 150300, 4
hub : 521149, 24603, 7703, 61.49, 172500, 5
hub : 257061, -30353, 14641, 51.04, 256800, 4
hub : 330543, -7565, 4729, 36.85, 271200, 5
hub : 973949, -1085, -3047, 50.93, 215400, 5
hub : 457370, 12160, -7286, 45.21, 230700, 5
hub : 493486, 10270, -18131, 48.4, 207300, 5
hub : 371858, -1223, -14340, 52.91, 190800, 3
hub : 819409, -11448, -13978, 44.0, 285600, 4
hub : 371514, -36287, 24596, 36.08, 208800, 5
hub : 381850, -41143, 35460, 65.45, 250500, 3
hub : 727421, -38221, 45028, 47.3, 251400, 2
hub : 638562, -48608, 51894, 39.49, 267300, 2
hub : 473456, -60755, 46528, 57.31, 292800, 5
hub : 865904, -57596, 56870, 39.93, 245700, 3
hub : 270408, -30414, 35273, 64.57, 211200, 5
hub : 967882, 20689, 62683, 33.11, 216300, 4
hub : 188125, 21392, 73261, 35.42, 240000, 3
hub : 629434, 35131, 74235, 36.08, 190500, 5
hub : 502797, 46050, 71881, 58.74, 250800, 2
hub : 311630, 56171, 66410, 55.33, 179700, 5
hub : 738522, 62148, 55695, 39.82, 198000, 5
hub : 582986, 72478, 58018, 38.28, 165000, 3
hub : 329530, 69939, 69543, 65.34, 244800, 4
hub : 858283, 81095, 67138, 33.77, 164400, 4
hub : 909385, 41663, 52021, 52.69, 212400, 2
hub : 579037, 36304, 62733, 45.87, 282000, 2
hub : 303356, 49341, 58939, 61.71, 182100, 2
hub : 222690, 52282, 48995, 43.56, 242100, 2
hub : 667868, 62828, 39805, 60.39, 258900, 5
hub : 412597, -68321, 65105, 54.89, 162900, 3
hub : 157410, -79614, 64405, 60.17, 282000, 2
