4 47591 4130
11682 4788 11376 105300 5256
hub : 943314, 637528, 1513116, 65.56, 162900, 4
hub : 962663, 648310, 1510185, 36.3, 229200, 4
hub : 376603, 649590, 1520847, 46.09, 169800, 5
hub : 529396, 641106, 1500619, 35.64, 279900, 4
hub : 811961, 656629, 1529767, 51.7, 275400, 5
hub : 839053, 651874, 1498496, 52.14, 249600, 5
hub : 755545, 663112, 1499493, 60.72, 181200, 5
hub : 341778, 671241, 1507953, 52.25, 204000, 2
hub : 413421, 659971, 1514261, 38.72, 204000, 5
hub : 964472, 667367, 1523633, 56.98, 255000, 2
hub : 183471, 667972, 1536294, 33.77, 278400, 5
hub : 948295, 649305, 1485157, 48.07, 215400, 4
hub : 188625, 660176, 1488884, 38.83, 300000, 2
hub : 708195, 630819, 1522980, 41.8, 247800, 4
hub : 751505, 623032, 1529409, 53.35, 213300, 3
hub : 544236, 658823, 1540639, 34.87, 221100, 5
hub : 148717, 650727, 1472358, 60.83, 199800, 4
hub : 471541, 653583, 1549840, 62.7, 208200, 3
hub : 459002, 646313, 1541116, 62.04, 268800, 5
hub : 366295, 637056, 1546663, 53.46, 204600, 4
hub : 834218, 644072, 1529656, 62.15, 228600, 5
hub : 611838, 635270, 1535143, 52.69, 207300, 2
hub : 465723, 626727, 1544688, 41.25, 266100, 4
hub : 504883, 664036, 1558789, 62.81, 288900, 2
hub : 325903, 662505, 1569877, 37.4, 290400, 2
hub : 880412, 672822, 1492439, 34.32, 166200, 4
hub : 861767, 680303, 1502640, 35.42, 175500, 3
hub : 324794, 635651, 1491606, 63.14, 214500, 3
hub : 331412, 622558, 1487416, 54.67, 283500, 3
hub : 927857, 646413, 1559988, 49.5, 290100, 5
hub : 623137, 644143, 1572363, 56.54, 213000, 5
hub : 839580, 616725, 1540483, 44.88, 206400, 2
hub : 727011, 613540, 1553816, 64.46, 176400, 5
hub : 777722, 629369, 1557783, 56.32, 227100, 4
hub : 861556, 617310, 1564165, 64.24, 189600, 4
hub : 906784, 628154, 1500046, 60.17, 266700, 4
hub : 491007, 668038, 1547460, 63.69, 179100, 3
hub : 327843, 677840, 1520034, 41.91, 230100, 4
hub : 120056, 689515, 1515602, 43.12, 156900, 5
hub : 366806, 677647, 1532433, 63.69, 228900, 4
hub : 681180, 674299, 1556766, 47.96, 189300, 3
hub : 178836, 689108, 1527772, 54.89, 240000, 4
hub : 514816, 696665, 1537006, 36.3, 263700, 4
hub : 216625, 677816, 1542432, 55.77, 289200, 3
hub : 769403, 638426, 1477543, 55.22, 176100, 3
hub : 252634, 602026, 1551545, 56.65, 205500, 3
hub : 331977, 597606, 1540354, 62.92, 283200, 5
hub : 248853, 674247, 1574454, 50.93, 229500, 2
hub : 969077, 681795, 1564715, 53.9, 290400, 5
hub : 873858, 660545, 1478822, 61.93, 161400, 5
hub : 338216, 604381, 1565543, 60.28, 288600, 3
hub : 102420, 670517, 1479711, 37.95, 297600, 4
hub : 190623, 618676, 1516690, 41.8, 189300, 3
hub : 915480, 607637, 1517670, 63.25, 197400, 3
hub : 175824, 594645, 1512999, 45.21, 250500, 5
hub : 146925, 604169, 1503262, 58.63, 220500, 4
hub : 698682, 614841, 1497247, 48.18, 249000, 5
hub : 587595, 666093, 1582843, 51.37, 180600, 4
hub : 247537, 618632, 1506622, 43.56, 205800, 2
hub : 458670, 609469, 1530130, 38.61, 219900, 3
hub : 285224, 648353, 1460026, 65.01, 195300, 2
hub : 577895, 596538, 1530359, 53.24, 191700, 4
hub : 514149, 585328, 1535791, 52.69, 295500, 3
hub : 456150, 658935, 1465077, 43.23, 254700, 4
hub : 194000, 684064, 1492638, 55.88, 202500, 3
hub : 286576, 635770, 1566845, 53.24, 283800, 3
hub : 472797, 627793, 1510792, 38.5, 194700, 5
hub : 168867, 681386, 1482161, 57.2, 289800, 5
hub : 597973, 694793, 1483831, 34.87, 228600, 4
hub : 953928, 639148, 1464850, 49.06, 150600, 3
hub : 169308, 579164, 1524742, 62.37, 204300, 5
hub : 885228, 654522, 1579992, 51.37, 271500, 2
hub : 694179, 633467, 1455827, 54.67, 201000, 4
hub : 425650, 645127, 1448757, 43.67, 218700, 2
hub : 218564, 693200, 1503555, 63.91, 285300, 3
hub : 640132, 703738, 1507450, 42.68, 264600, 2
hub : 273617, 711186, 1517238, 59.84, 249600, 3
hub : 520245, 710362, 1529647, 35.64, 157500, 4
hub : 899547, 616204, 1478910, 44.44, 194700, 4
hub : 958580, 628121, 1464850, 61.6, 271500, 5
hub : 808225, 590197, 1548064, 51.04, 190500, 2
hub : 153746, 689327, 1470707, 47.19, 276300, 5
hub : 428421, 591326, 1559175, 59.73, 289800, 2
