11 10 2695
11718 12870.0 17982 23544 5170
hub : 927813, 1039, -990, 55.88, 277500, 4
regional : 670465, 476, 1560, 80.19, 166400, 4
major : 575714, 2946, 608, 60.72, 199750, 3
hub : 946676, -448, -1951, 46.75, 246000, 5
hub : 350477, -1724, 420, 35.53, 151200, 4
regional : 555556, -134, 559, 68.53, 128800, 2
regional : 159572, 287, 299, 99.33, 103600, 4
hub : 796902, -2886, 543, 63.69, 266100, 4
regional : 413441, -3346, -148, 66.11, 183800, 2
hub : 195078, -613, 723, 65.01, 260400, 7
economy : 9741294446, 172, 4, [350477, 927813]
economy : 2954762432, 130, 6, [946676, 575714]
economy : 9699259936, 91, 2, [670465, 946676]
economy : 5202284626, 124, 0, [927813, 195078]
economy : 1429930014, 200, 1, [927813, 555556]
first : 3650268848, 174, 7, [575714, 350477]
economy : 3736158811, 63, 9, [796902, 555556]
economy : 6779907650, 50, 0, [195078, 350477]
economy : 6567687822, 93, 1, [927813, 159572]
economy : 7676057601, 66, 2, [575714, 796902]
business : 2188661829, 92, 1, [575714, 350477]
luxury : 6512537159, 56, 1, [670465, 159572]
economy : 9398952355, 47, 0, [195078, 575714]
economy : 6458694675, 113, 3, [575714, 670465]
luxury : 7320044675, 128, 0, [350477, 670465]
economy : 7784170093, 56, 1, [946676, 195078]
economy : 1811232351, 68, 1, [670465, 796902]
business : 8554429895, 166, 1, [555556, 413441]
economy : 1665245023, 90, 0, [350477, 555556]
economy : 5235273919, 137, 2, [670465, 413441]
economy : 8149900005, 136, 2, [575714, 927813]
economy : 9359194864, 77, 1, [195078, 413441]
economy : 2539136586, 98, 6, [195078, 946676]
economy : 3422215260, 179, 4, [413441, 670465]
economy : 3270982720, 82, 0, [670465, 927813]
economy : 8372741608, 163, 1, [350477, 670465]
economy : 7496685925, 80, 1, [927813, 555556]
economy : 1636851312, 159, 1, [195078, 796902]
economy : 7456187106, 88, 1, [159572, 796902]
economy : 2271130055, 113, 3, [159572, 413441]
economy : 4046569978, 132, 0, [195078, 670465]
economy : 3538583871, 106, 3, [413441, 927813]
business : 6313931525, 87, 2, [575714, 927813]
economy : 1077932290, 146, 2, [350477, 555556]
economy : 2453211090, 95, 0, [946676, 575714]
economy : 6905667083, 78, 1, [670465, 575714]
economy : 5474360512, 83, 0, [350477, 796902]
business : 4634413364, 104, 10, [670465, 796902]
business : 8738448180, 84, 3, [350477, 946676]
business : 8635549873, 163, 2, [555556, 927813]
economy : 6602192583, 143, 2, [946676, 195078]
economy : 2830664398, 143, 1, [350477, 555556]
first : 3276388962, 130, 4, [575714, 927813]
economy : 1360533363, 124, 8, [946676, 927813]
economy : 2408671840, 76, 2, [575714, 159572]
economy : 5503569466, 184, 1, [796902, 575714]
luxury : 9131166663, 200, 3, [413441, 927813]
economy : 4424874205, 95, 6, [575714, 555556]
economy : 5223403480, 54, 1, [670465, 927813]
economy : 2383245418, 176, 1, [946676, 555556]
economy : 2269643936, 192, 1, [927813, 195078]
business : 1862166579, 153, 2, [670465, 575714]
economy : 3731520945, 102, 1, [575714, 195078]
economy : 7131845606, 77, 9, [195078, 946676]
economy : 3502410639, 110, 0, [555556, 670465]
economy : 8271980494, 160, 0, [350477, 670465]
first : 6520440126, 103, 1, [350477, 575714]
economy : 3294465721, 77, 1, [946676, 195078]
economy : 2535313218, 81, 2, [159572, 575714]
economy : 4614563299, 139, 1, [927813, 195078]
economy : 5961375999, 49, 1, [927813, 670465]
economy : 3547761974, 96, 2, [555556, 927813]
economy : 5164989323, 116, 3, [555556, 796902]
economy : 9993069974, 92, 2, [350477, 159572]
economy : 4692359968, 149, 3, [575714, 796902]
first : 4877718782, 186, 0, [670465, 927813]
business : 8558975750, 142, 3, [796902, 413441]
business : 7551527027, 128, 2, [927813, 575714]
first : 1143068464, 186, 0, [350477, 413441]
economy : 8127279828, 147, 1, [927813, 413441]
business : 9936594497, 158, 9, [575714, 413441]
economy : 6631934030, 56, 1, [670465, 555556]
business : 5479887397, 52, 2, [413441, 159572]
economy : 6009472304, 70, 3, [796902, 927813]
economy : 8098596154, 64, 2, [413441, 575714]
economy : 5024683306, 164, 3, [946676, 350477]
economy : 1362156406, 113, 1, [946676, 927813]
economy : 1588147018, 191, 1, [946676, 555556]
