20 10 765
10728 13995.0 16902 20304 5540
regional : 291099, -2698, 1428, 90.42, 100000, 3
hub : 690528, -2012, 143, 45.54, 290100, 11
regional : 292179, -481, -1939, 93.28, 114800, 4
regional : 520985, -829, 1292, 104.94, 137400, 4
regional : 293342, -2012, 1753, 107.69, 104000, 6
major : 461295, -882, -3080, 64.46, 150500, 7
major : 346017, 193, 594, 71.17, 147250, 8
regional : 529805, 454, -1976, 88.11, 145200, 6
hub : 443214, 1358, -703, 35.75, 285900, 12
major : 360238, -720, 1776, 51.04, 138250, 6
economy : 8528505426, 79, 1, [443214, 293342]
first : 6036964998, 112, 2, [360238, 520985]
economy : 7295874835, 101, 0, [291099, 360238]
economy : 9042501501, 169, 5, [292179, 346017]
economy : 9282097117, 195, 0, [346017, 461295]
first : 4747020670, 75, 2, [520985, 690528]
economy : 5910385834, 146, 5, [529805, 690528]
economy : 6712506809, 153, 3, [520985, 360238]
luxury : 8231920660, 58, 9, [529805, 346017]
economy : 9820536798, 49, 0, [529805, 443214]
first : 5052692002, 159, 1, [292179, 346017]
economy : 8422940919, 78, 1, [292179, 443214]
economy : 7207885314, 82, 8, [346017, 360238]
economy : 5876928378, 70, 1, [293342, 443214]
economy : 3442482292, 132, 2, [443214, 529805]
economy : 3362811884, 141, 1, [292179, 291099]
economy : 5544494250, 55, 1, [346017, 293342]
economy : 9139144857, 118, 0, [360238, 293342]
economy : 4218734333, 63, 3, [520985, 690528]
first : 1999278815, 106, 2, [690528, 520985]
economy : 4641502357, 150, 3, [346017, 292179]
first : 7020530298, 133, 4, [690528, 291099]
economy : 4424839171, 53, 9, [291099, 292179]
economy : 4559545538, 158, 4, [461295, 690528]
economy : 7562252941, 169, 1, [529805, 360238]
economy : 8675138948, 102, 1, [529805, 461295]
economy : 4202513616, 153, 2, [346017, 690528]
economy : 2769096849, 118, 2, [360238, 520985]
economy : 4871638973, 134, 6, [292179, 443214]
first : 2575420894, 130, 3, [443214, 291099]
economy : 4869267498, 168, 4, [293342, 443214]
economy : 7559062142, 180, 2, [461295, 520985]
economy : 3912002023, 146, 2, [520985, 360238]
business : 2655619604, 105, 2, [292179, 293342]
economy : 1811294314, 102, 2, [461295, 346017]
economy : 4612597202, 157, 3, [690528, 461295]
economy : 6036828707, 61, 1, [690528, 461295]
economy : 6349294295, 86, 1, [360238, 443214]
economy : 1993803926, 142, 0, [360238, 461295]
economy : 1836763432, 161, 5, [360238, 529805]
business : 7852814405, 50, 1, [346017, 360238]
business : 1862741628, 174, 1, [360238, 443214]
