14 10 2959
9648 13747.5 17496 18288 6230
major : 212105, 1155, 2027, 49.5, 228250, 6
regional : 179621, -1844, 1266, 101.53, 178200, 3
regional : 277439, 3271, -983, 70.84, 177400, 3
regional : 791776, -1103, -441, 80.96, 123600, 3
major : 477560, 425, -1486, 60.94, 183000, 4
regional : 479036, 1038, -2027, 71.39, 168800, 3
hub : 557850, -440, 1488, 54.45, 281100, 9
regional : 643882, -262, 64, 100.98, 182600, 4
regional : 946131, 828, -735, 90.53, 176800, 3
major : 761867, 910, 2980, 75.57, 247250, 4
first : 6538963221, 138, 3, [477560, 761867]
economy : 9065225074, 189, 1, [477560, 479036]
economy : 7496308474, 171, 0, [761867, 946131]
economy : 6084155653, 67, 4, [557850, 946131]
economy : 9553349759, 150, 8, [212105, 791776]
economy : 6338966944, 180, 1, [946131, 791776]
business : 2853518716, 43, 8, [946131, 179621]
economy : 7720908857, 135, 2, [277439, 179621]
economy : 3931819106, 100, 1, [179621, 477560]
business : 2125812344, 82, 1, [643882, 761867]
business : 8529662316, 172, 2, [643882, 477560]
first : 8219766459, 199, 0, [277439, 946131]
economy : 4253188485, 81, 1, [212105, 477560]
economy : 2236396196, 80, 1, [643882, 277439]
business : 6329242432, 119, 2, [791776, 479036]
economy : 3462571769, 121, 1, [791776, 946131]
business : 3831746463, 148, 8, [179621, 557850]
business : 9205475338, 192, 1, [643882, 479036]
economy : 2584805046, 81, 2, [479036, 557850]
luxury : 1485222741, 184, 2, [277439, 946131]
economy : 1477909364, 90, 0, [179621, 277439]
economy : 3238461434, 143, 4, [479036, 477560]
economy : 9104211784, 156, 2, [179621, 477560]
business : 5264574087, 130, 1, [643882, 791776]
economy : 3195673086, 62, 2, [277439, 791776]
economy : 4238182675, 140, 1, [557850, 946131]
business : 8821807363, 68, 2, [791776, 477560]
first : 9433708607, 65, 2, [179621, 212105]
economy : 3298804102, 126, 1, [179621, 277439]
business : 4263360864, 143, 1, [643882, 212105]
business : 3133430031, 184, 2, [791776, 477560]
business : 9575049739, 157, 0, [179621, 212105]
