10 42 2271
11502 5670 11304 111240 4080
hub : 987523, -2762, -9649, 62.48, 243300, 4
hub : 320919, -757, -22486, 38.06, 294300, 4
hub : 111317, -13048, -24461, 51.59, 226800, 2
hub : 870277, -23073, -31216, 40.7, 274800, 2
hub : 515539, -31212, -22123, 58.96, 218700, 3
hub : 267674, -34241, -12208, 54.89, 268500, 5
hub : 278494, -23569, -10591, 52.47, 200100, 2
hub : 417140, -27537, 2397, 48.4, 157800, 3
hub : 418121, -16545, 5808, 39.05, 264600, 4
hub : 130083, -4086, 9674, 41.36, 284400, 2
hub : 632902, -12601, 19187, 63.58, 242400, 2
major : 436947, 8210, -22804, 67.21, 200000, 2
major : 668455, -163, -16668, 63.58, 191250, 3
regional : 616074, -3845, -9465, 88.44, 195200, 2
regional : 141630, 1997, -24562, 76.12, 189000, 1
regional : 990977, -984, -21249, 88.99, 171600, 2
regional : 408286, -14950, -21866, 85.69, 129600, 1
regional : 355971, -15502, -23770, 73.92, 129600, 1
regional : 632299, -20935, -33181, 70.07, 146000, 1
regional : 645750, -23120, -32394, 73.37, 187200, 1
regional : 693367, -31984, -19595, 77.0, 122400, 1
regional : 584809, -34144, -22701, 93.39, 123200, 2
regional : 845740, -31719, -21966, 106.7, 175800, 1
regional : 233328, -30497, -20359, 94.49, 168000, 2
regional : 206909, -34554, -11077, 99.66, 181400, 2
regional : 543418, -21367, -8530, 66.99, 161400, 1
regional : 550759, -22900, -13505, 88.77, 170600, 2
regional : 263643, -23200, -10015, 72.71, 144000, 2
regional : 379189, -24499, -10056, 107.58, 159200, 1
regional : 348192, -27005, 1261, 79.2, 190000, 2
regional : 130041, -16257, 6273, 104.06, 169600, 1
regional : 557688, -16194, 2649, 95.59, 188600, 1
regional : 692840, -6807, 11239, 84.04, 119400, 1
regional : 151427, -4491, 9151, 86.79, 125000, 1
regional : 311511, -15362, 19065, 96.47, 146800, 1
regional : 956246, -11611, 16681, 81.07, 149200, 2
regional : 431612, -11307, 19963, 85.47, 169200, 1
regional : 705052, 7308, -23848, 92.62, 133400, 2
regional : 296120, 5929, -24654, 83.82, 138400, 2
regional : 507297, 10532, -23954, 86.35, 177600, 1
regional : 355776, -3251, -15337, 73.26, 159400, 1
regional : 977844, 693, -16102, 69.96, 193200, 2
economy : 2183604726, 105, 2, [987523, 632902]
economy : 2211244624, 50, 2, [870277, 632902]
economy : 5102524230, 66, 6, [418121, 417140]
business : 1138091919, 49, 0, [515539, 130083]
economy : 6876865139, 136, 1, [417140, 987523]
economy : 6035275402, 165, 4, [267674, 632902]
economy : 6377438035, 167, 1, [870277, 111317]
economy : 8302096331, 129, 0, [417140, 418121]
business : 4628098810, 130, 2, [417140, 987523]
economy : 8339186588, 158, 2, [870277, 130083]
economy : 6926555139, 92, 2, [632902, 267674]
economy : 7193260963, 41, 2, [632902, 417140]
economy : 4149527736, 160, 1, [130083, 632902]
business : 2174762758, 143, 2, [870277, 418121]
economy : 5384965956, 123, 1, [320919, 987523]
economy : 8147466498, 167, 3, [632902, 130083]
business : 6785173724, 137, 3, [130083, 870277]
economy : 6400092774, 47, 1, [418121, 320919]
economy : 4487071239, 47, 1, [632902, 320919]
economy : 6478232591, 164, 0, [515539, 278494]
economy : 9467955436, 87, 3, [987523, 870277]
economy : 5975673991, 183, 2, [111317, 278494]
business : 1362213599, 59, 4, [987523, 417140]
economy : 3705664056, 141, 0, [130083, 267674]
economy : 1110800646, 190, 5, [267674, 870277]
economy : 2007740989, 94, 1, [267674, 278494]
economy : 1322614261, 82, 6, [987523, 515539]
business : 6997609654, 186, 1, [320919, 870277]
economy : 5838650847, 85, 0, [111317, 267674]
business : 3134180057, 50, 3, [130083, 632902]
economy : 1379949711, 153, 1, [320919, 418121]
economy : 3692916191, 103, 0, [632902, 111317]
business : 9649687149, 108, 1, [632902, 111317]
economy : 3275201175, 155, 1, [267674, 320919]
business : 5361710380, 146, 1, [111317, 632902]
business : 5519973114, 191, 2, [417140, 267674]
economy : 9443566206, 147, 2, [870277, 130083]
economy : 4850557808, 124, 2, [111317, 267674]
economy : 3754714696, 88, 4, [515539, 130083]
economy : 8918360366, 126, 7, [111317, 130083]
economy : 3939327641, 135, 4, [632902, 870277]
economy : 4299241287, 105, 2, [987523, 111317]
economy : 2960892904, 94, 10, [632902, 515539]
economy : 2146079600, 120, 2, [515539, 111317]
economy : 3507811172, 113, 0, [870277, 111317]
business : 8611667360, 165, 8, [111317, 632902]
business : 6872241895, 169, 2, [130083, 418121]
economy : 1099740408, 113, 4, [515539, 987523]
economy : 6957829504, 147, 2, [278494, 418121]
economy : 7376713837, 84, 8, [418121, 111317]
economy : 8472580364, 126, 9, [417140, 278494]
economy : 4727410648, 125, 0, [987523, 320919]
business : 8805552880, 43, 0, [267674, 418121]
economy : 1132123489, 180, 0, [111317, 267674]
business : 5129179326, 42, 7, [130083, 418121]
economy : 8691803012, 148, 3, [267674, 632902]
economy : 7277333590, 54, 2, [130083, 320919]
economy : 8748262342, 184, 2, [870277, 267674]
economy : 1132000768, 178, 0, [632902, 267674]
business : 3836083785, 142, 0, [418121, 111317]
economy : 5737566797, 179, 2, [267674, 987523]
economy : 3155087003, 117, 0, [417140, 418121]
