10 134 1958
10566 5031 10314 116820 5352
hub : 906694, 1942, -11140, 39.82, 211800, 2
hub : 323495, 13172, -10742, 58.3, 266400, 5
hub : 900215, 12042, -20913, 34.98, 207600, 2
hub : 919829, 8092, -30421, 51.7, 271800, 4
hub : 929980, 18728, -36667, 41.58, 177600, 5
hub : 265402, 28862, -31531, 51.59, 210600, 3
hub : 392784, 25004, -20334, 51.26, 289800, 3
hub : 734196, 37395, -18005, 64.46, 298800, 5
hub : 788788, 48643, -12305, 47.96, 185100, 4
hub : 212802, 49055, -22641, 37.84, 177600, 4
hub : 915037, 40281, -28782, 49.5, 219600, 3
major : 540893, 16185, -16375, 55.66, 129250, 3
major : 421475, 6557, -7091, 44.0, 172750, 3
major : 410118, 10596, -3676, 76.45, 166250, 2
major : 442556, 12074, -28149, 65.01, 230000, 2
major : 291787, 20913, -22826, 66.99, 206250, 3
major : 958821, 7316, -35693, 71.5, 183500, 3
major : 728658, 23632, -29029, 61.27, 166750, 3
major : 570980, 16239, -31227, 66.88, 207500, 3
major : 175231, 27203, -24000, 73.15, 249250, 3
major : 596280, 29458, -39430, 74.47, 206000, 2
major : 990984, 36956, -33886, 44.22, 220500, 2
major : 560262, 22137, -12883, 44.22, 177000, 1
major : 865586, 31735, -21786, 55.99, 215750, 3
major : 596431, 28249, -16509, 67.1, 163250, 1
major : 441740, 37306, -11314, 55.33, 190000, 3
major : 506870, 39868, -23286, 49.72, 134750, 3
major : 425667, 45919, -17397, 67.43, 245250, 3
major : 428536, 45324, -26961, 49.61, 188000, 3
major : 804557, 53686, -29854, 64.9, 206750, 2
major : 977046, 42682, -36899, 46.2, 148500, 3
major : 767440, 33089, -27757, 50.16, 137250, 3
regional : 472901, 5921, -11529, 107.8, 125600, 2
regional : 261311, 2362, -10153, 82.61, 126000, 2
regional : 141250, 16521, -12151, 105.93, 199600, 1
regional : 620775, 14761, -11897, 75.79, 199000, 1
regional : 990145, 9877, -8480, 86.57, 185400, 1
regional : 229557, 12636, -11235, 104.39, 128400, 2
regional : 707164, 13603, -23491, 109.78, 122600, 2
regional : 851638, 12342, -20578, 69.08, 122400, 2
regional : 948280, 7204, -27420, 108.9, 170800, 1
regional : 511670, 8875, -29100, 92.18, 194000, 1
regional : 869654, 7730, -32738, 81.95, 139200, 2
regional : 889962, 8709, -30554, 84.48, 117200, 2
regional : 698641, 9622, -27733, 84.04, 169600, 2
regional : 527828, 19167, -37023, 97.35, 122000, 2
regional : 578123, 27566, -29255, 105.27, 146000, 2
regional : 304302, 31105, -30493, 82.06, 106200, 2
regional : 651105, 29514, -31618, 99.0, 130400, 2
regional : 433678, 30502, -34352, 71.28, 157800, 1
regional : 412775, 26276, -18392, 79.75, 170000, 2
regional : 371724, 25124, -16447, 98.12, 191600, 2
regional : 450672, 25461, -21267, 98.01, 197800, 1
regional : 246378, 35312, -18881, 71.5, 117200, 2
regional : 270252, 38275, -18814, 84.92, 152200, 2
regional : 475713, 36517, -15945, 93.72, 138800, 2
regional : 672228, 52062, -10758, 67.87, 176200, 1
regional : 456866, 47555, -12632, 93.39, 160200, 2
regional : 944671, 49113, -12159, 85.25, 135800, 1
regional : 824660, 49709, -14215, 95.81, 104600, 2
regional : 595949, 49661, -23082, 66.44, 195400, 1
regional : 985393, 47978, -24254, 93.06, 159200, 2
regional : 620544, 47451, -19055, 95.59, 197000, 1
regional : 712860, 47741, -22033, 85.25, 177600, 2
regional : 348510, 38196, -28135, 70.84, 176400, 2
regional : 260222, 41227, -28432, 68.86, 113400, 1
regional : 738163, 40711, -29766, 97.35, 139200, 2
regional : 124502, 12914, -17141, 74.25, 111400, 1
regional : 240904, 15534, -14486, 94.49, 196600, 2
regional : 960945, 18147, -17623, 71.94, 180800, 2
regional : 836224, 14905, -17237, 82.61, 184400, 1
regional : 395266, 13901, -16598, 78.43, 163400, 2
regional : 350584, 3865, -7823, 99.99, 195400, 2
regional : 950173, 4638, -6075, 107.03, 122400, 2
regional : 750690, 7072, -9166, 83.71, 107000, 2
regional : 825190, 6780, -7579, 90.09, 138400, 1
regional : 392927, 9995, -3072, 88.0, 168800, 1
regional : 918139, 7412, -3987, 69.41, 153600, 1
regional : 129925, 13550, -1976, 73.26, 145600, 2
regional : 991046, 12374, -3850, 75.57, 126000, 1
