11 48 4310
10674 4743 9648 92880 5240
hub : 178900, -10722, 0, 39.6, 228900, 4
hub : 931692, -5817, -10717, 46.86, 298800, 4
hub : 913125, 3202, -18436, 63.03, 205200, 5
hub : 662129, 14215, -11295, 54.56, 289500, 2
hub : 934623, 15954, -23117, 34.54, 254700, 2
hub : 390298, 14290, -35177, 34.98, 282300, 3
hub : 171962, 16110, -47550, 58.08, 219000, 3
hub : 435197, 24214, -56933, 43.89, 244500, 4
hub : 861614, 25998, -44802, 57.31, 195000, 4
major : 679537, -854, -12588, 61.49, 211750, 1
major : 317847, 8431, -17644, 59.29, 214250, 1
major : 370562, 21275, -13015, 71.61, 215000, 3
regional : 796397, -10429, -2635, 72.16, 191400, 1
regional : 212717, -2841, -9879, 85.58, 177800, 2
regional : 987287, -6135, -7607, 88.0, 125800, 2
regional : 826912, -7117, -10717, 89.43, 131600, 2
regional : 125702, 4653, -17172, 69.85, 102800, 1
regional : 832696, 583, -20759, 104.5, 121800, 2
regional : 318780, 2163, -21540, 94.82, 119400, 1
regional : 346069, 4138, -15553, 108.13, 102600, 1
regional : 739130, 3423, -20428, 101.86, 113000, 1
regional : 380951, 11383, -9666, 71.83, 157400, 2
regional : 846627, 10264, -11400, 74.36, 131600, 2
regional : 549521, 17279, -11485, 98.01, 198200, 1
regional : 221646, 12674, -21971, 93.61, 113600, 2
regional : 207590, 14949, -34310, 97.35, 120800, 1
regional : 482247, 11450, -34240, 94.16, 166200, 2
regional : 379358, 13334, -38517, 86.02, 141000, 1
regional : 484774, 16734, -48669, 75.79, 153400, 2
regional : 212770, 12633, -48800, 67.43, 111800, 2
regional : 465934, 16015, -47152, 88.99, 156600, 2
regional : 620353, 23245, -55423, 103.95, 166400, 2
regional : 401545, 22811, -56565, 84.04, 100400, 2
regional : 456197, 24806, -56891, 87.89, 156800, 1
regional : 790049, 28100, -44858, 102.41, 167400, 2
regional : 321749, 26720, -41782, 87.45, 100400, 1
regional : 305270, 25021, -46354, 97.46, 135800, 2
regional : 115012, -133, -12562, 88.99, 176200, 1
regional : 307510, -2474, -14838, 82.17, 150600, 1
regional : 890534, -3123, -11992, 90.97, 111000, 2
regional : 601347, -2486, -16073, 94.6, 179200, 1
regional : 614122, 7134, -16753, 108.57, 103400, 2
regional : 263595, 6681, -20266, 81.07, 114200, 2
regional : 729351, 5871, -15452, 75.35, 122000, 2
regional : 993339, 7372, -17833, 83.71, 161800, 2
regional : 345455, 21015, -10476, 83.71, 131400, 1
regional : 226820, 22333, -9944, 77.77, 124400, 1
regional : 252319, 21563, -11443, 71.28, 129200, 1
business : 6029991346, 194, 3, [435197, 178900]
economy : 8991674768, 108, 0, [662129, 931692]
economy : 5763623112, 106, 3, [913125, 171962]
economy : 2981790026, 168, 1, [861614, 913125]
economy : 7483751384, 143, 2, [913125, 662129]
economy : 1901199470, 50, 1, [861614, 931692]
business : 8344176808, 86, 3, [931692, 913125]
economy : 4587508396, 156, 1, [178900, 934623]
economy : 2304441380, 158, 1, [931692, 390298]
economy : 9857393363, 172, 2, [178900, 435197]
economy : 1196912582, 181, 0, [934623, 171962]
economy : 5162369215, 175, 2, [435197, 178900]
economy : 9248720428, 107, 3, [934623, 435197]
economy : 4448693562, 162, 10, [178900, 662129]
economy : 2317333981, 94, 0, [861614, 390298]
economy : 7192710480, 122, 1, [390298, 913125]
economy : 3054551691, 194, 2, [662129, 178900]
economy : 4972444382, 180, 3, [913125, 435197]
economy : 8387300340, 183, 1, [171962, 931692]
economy : 4716485615, 74, 0, [913125, 171962]
business : 3060744119, 154, 0, [931692, 178900]
business : 7396328602, 160, 0, [662129, 178900]
economy : 1061086028, 94, 0, [934623, 435197]
economy : 2644860068, 103, 1, [435197, 390298]
economy : 6663700984, 101, 6, [931692, 861614]
economy : 9529558772, 144, 5, [931692, 390298]
economy : 8397503715, 195, 1, [171962, 861614]
business : 9948625095, 93, 1, [171962, 390298]
economy : 4454595884, 176, 5, [931692, 934623]
economy : 5604966793, 131, 2, [913125, 934623]
economy : 7975885597, 100, 2, [171962, 934623]
economy : 2444661239, 193, 10, [171962, 913125]
business : 4140101141, 187, 1, [934623, 171962]
economy : 1998043868, 189, 0, [861614, 934623]
business : 1145764839, 122, 3, [931692, 662129]
economy : 6826870125, 63, 1, [171962, 861614]
economy : 6801425295, 125, 2, [435197, 390298]
economy : 6729998132, 56, 1, [931692, 171962]
economy : 6023400058, 172, 2, [861614, 171962]
economy : 6712699821, 74, 3, [662129, 171962]
business : 9114889319, 189, 5, [861614, 178900]
business : 7145903000, 41, 0, [861614, 934623]
economy : 5956088518, 113, 2, [913125, 390298]
economy : 6207308429, 76, 2, [171962, 913125]
economy : 5908576310, 189, 1, [178900, 390298]
business : 9647428026, 114, 3, [861614, 178900]
economy : 1633983702, 182, 4, [178900, 931692]
economy : 6196091396, 77, 2, [435197, 662129]
economy : 6225328732, 141, 3, [861614, 390298]
economy : 9233405766, 200, 6, [390298, 934623]
business : 2451528228, 185, 1, [178900, 435197]
economy : 6701193309, 73, 1, [662129, 931692]
economy : 1753909629, 142, 10, [171962, 861614]
economy : 7855421619, 57, 0, [934623, 435197]
economy : 7500014550, 152, 2, [913125, 390298]
business : 6518661104, 122, 1, [390298, 662129]
economy : 2091835664, 40, 10, [913125, 178900]
