4 1497 4472
11052 5310 11430 99540 4808
hub : 915599, 38271, 441692, 63.25, 220500, 5
hub : 148829, 49600, 439458, 44.77, 235800, 2
hub : 597015, 56316, 448617, 47.96, 198600, 2
hub : 259514, 65854, 443461, 40.04, 245700, 5
hub : 677361, 76643, 445888, 41.36, 271800, 4
hub : 152098, 64906, 454742, 35.86, 292500, 5
hub : 691923, 84500, 438666, 49.72, 181200, 3
hub : 430218, 75013, 430971, 57.09, 242100, 3
hub : 219960, 64083, 429708, 36.08, 256800, 3
hub : 650392, 84230, 425776, 42.68, 276600, 2
hub : 552728, 70687, 419420, 40.7, 257400, 2
hub : 318958, 55284, 458719, 65.78, 276900, 5
hub : 542143, 46106, 467307, 34.1, 175500, 5
hub : 588191, 42535, 432235, 61.6, 225000, 4
hub : 894530, 39907, 419777, 60.61, 186000, 5
hub : 599028, 50258, 419135, 58.85, 200400, 2
hub : 610326, 52622, 408840, 46.75, 246300, 3
hub : 729271, 39692, 403931, 56.21, 255600, 5
hub : 555609, 29049, 411808, 65.23, 189900, 5
hub : 930353, 46380, 452489, 36.52, 276900, 3
hub : 178919, 60333, 417333, 66.0, 220200, 5
hub : 834064, 80298, 457137, 58.96, 215700, 2
hub : 817233, 78652, 470850, 51.92, 183000, 4
hub : 639844, 85246, 480544, 45.21, 273300, 2
hub : 911759, 85651, 493599, 55.66, 186600, 5
hub : 404714, 95909, 493327, 53.35, 245400, 4
hub : 322702, 83259, 506634, 51.59, 294600, 2
hub : 484865, 72678, 501620, 51.7, 287400, 4
hub : 898190, 67896, 511598, 56.43, 156600, 3
hub : 596207, 59050, 500982, 63.8, 264000, 4
hub : 265149, 52003, 492525, 38.61, 290700, 2
hub : 833685, 43906, 501571, 50.6, 260700, 3
hub : 420361, 52452, 509289, 37.95, 250200, 5
hub : 502394, 39797, 510865, 39.71, 240000, 3
hub : 706750, 45955, 520841, 33.55, 161400, 5
hub : 827370, 35727, 525251, 47.08, 279900, 3
hub : 351091, 26434, 518990, 35.64, 153900, 3
hub : 729065, 19050, 510128, 61.27, 216900, 5
hub : 538950, 9079, 503410, 34.65, 196500, 3
hub : 632535, 6254, 492834, 64.68, 153000, 4
hub : 230253, 14514, 483768, 36.74, 212700, 5
hub : 693385, 23208, 491620, 46.2, 243900, 3
hub : 714579, 47111, 483377, 61.49, 298200, 5
hub : 265478, 56799, 476338, 60.5, 166200, 2
